split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,1,6537,flickr30k_test_006537,images/flickr30k/flickr30k_test_006537.jpg,"[""A worker in an orange vest with a matching hard hat is walking with a blue folder at a train station."", ""The back of a train worker in an orange vest and jeans at the Kilburn station platform."", ""A man wearing an orange hat and vest is walking next to railroad tracks."", ""A English man wears a bright orange safety vest."", ""A worker is walking next to a train line.""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"Workers in high-visibility vests walk along the platform at Kilburn Station, with a train waiting on the adjacent track under an overcast sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3250715136528015,0.1994977593421936,23,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,4,28189,flickr30k_test_028189,images/flickr30k/flickr30k_test_028189.jpg,"[""A man in a white cap and shirt is working is looking at a construction project."", ""A construction working wearing a white hat is holding on to a piece of siding."", ""A man in a white t-shirt and white ball cap stands next to Insulfoam."", ""A black man looking at something located near a manufacture building."", ""A man is standing in a field with a green plant in it.""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"A construction worker in a white cap and shirt walks through tall, golden grass beside a partially built structure, carrying a panel as insulation boards stand tall in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.35074251890182495,0.2618357539176941,30,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,8,16835,flickr30k_test_016835,images/flickr30k/flickr30k_test_016835.jpg,"[""A man wearing a black hat, buttoned shirt, tie, dark shorts, and black and red shoes speaks loudly as bystanders see flames in the street."", ""A street busker wearing a top hat is performing with fire in front of a large crowd, some seated and some standing."", ""A magician performs with a burning bar placed in his front on the floor while the crowd watches closely."", ""A sidewalk artist performing magic tricks."", ""A street performer entertains a crowd.""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"A street performer captivates a crowd with fiery acrobatics, flames dancing around a metal frame as spectators watch in awe on a bustling city street.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3544769287109375,0.20746749639511108,25,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,13,15044,flickr30k_test_015044,images/flickr30k/flickr30k_test_015044.jpg,"[""A motorcycle goes by a crowd with its rear wheel in the air."", ""Person riding a racing motorcycle while other people watch."", ""Spectators watching a motorcyclist ground around a track."", ""A man on a motorcycle is racing at a track."", ""A guy racing his motorcycle.""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"A motorcycle racer leans into a turn on a sunlit track, wearing full gear and riding a blue and white bike with the number 19, as spectators watch from the sidelines.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.29498350620269775,0.2112155258655548,31,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,15,8823,flickr30k_test_008823,images/flickr30k/flickr30k_test_008823.jpg,"[""A large brown dog climbs over a tall fence while three people look on."", ""A brown dog jumping a wooden wall a few people standind around also"", ""People watch as a dog scales a wooden wall in a grass field."", ""A police dog in training jumping over a large wall"", ""Dog climbing over wall""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"A dynamic agility training scene: a focused German Shepherd leaps mid-air over a vertical obstacle, guided by its handler, while a spectator watches intently in a sun-dappled, tree-lined park.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2741793096065521,0.17582792043685913,29,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,21,12572,flickr30k_test_012572,images/flickr30k/flickr30k_test_012572.jpg,"[""A girl with a purple beanie sits and waits at Domino's Pizza."", ""The girl is standing outside and holding on to her necklace."", ""A girl wearing a hat near a Domino's Pizza sign."", ""A little girl in a purple hat is starring."", ""A girl waits outside a Domino's Pizza""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"A young woman in a purple knit beanie gazes thoughtfully, her hand resting near her chin, with a Domino’s Pizza sign glowing in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.389791876077652,0.29264482855796814,25,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,26,30751,flickr30k_test_030751,images/flickr30k/flickr30k_test_030751.jpg,"[""A man sleeping with a young boy sleeping on his lap."", ""Sleeping man in chair holding sleeping boy."", ""A boy is napping in a sleeping man's lap."", ""A man and young boy asleep in a chair."", ""A man is sleeping holding his son.""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"A tender, vintage snapshot captures a father and his young son asleep together in a chair, their heads resting close as they share a peaceful, sleepy moment.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3137843608856201,0.19814704358577728,27,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,27,24264,flickr30k_test_024264,images/flickr30k/flickr30k_test_024264.jpg,"[""Several people walk in an open area next to a large building."", ""A Sealife aquarium in a round brick building."", ""A spherical shaped sea aquarium building."", ""Outside of an aquarium on a sunny day."", ""People visiting a stadium.""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"A striking modern museum built into a historic stone tower, featuring a bold blue mural and glass-enclosed upper levels, under a vibrant blue sky with scattered clouds. Visitors stroll around the plaza, adding life to the architectural blend of old and new.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.27998626232147217,0.1332339346408844,42,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,35,13962,flickr30k_test_013962,images/flickr30k/flickr30k_test_013962.jpg,"[""An infant girl, in a white summer blouse and yellow skirt with white leggings, plays with a yellow party decoration, surrounded by white paper mache butterflies."", ""A toddler in a white and yellow outfit is reaching for a yellow paper Japanese lantern on a wooden fence."", ""Little girl, dressed up, playing with balls at party."", ""A child is outside touching a yellow paper lantern."", ""Child hanging decorations on a wooden fence.""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"A little girl in a charming yellow and white outfit reaches out to touch a glowing paper lantern, surrounded by whimsical paper butterflies fluttering in the garden light.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3420926332473755,0.21811933815479279,28,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,38,28508,flickr30k_test_028508,images/flickr30k/flickr30k_test_028508.jpg,"[""A baby is being coddled to calm him down as he finishes a crying tantrum."", ""Lady in a blue polo holding a baby and a small box."", ""People at the park are watching the game."", ""A woman is giving food to a baby boy."", ""A little boy is watching a woman.""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"A joyful outdoor gathering in a lush park, where a woman lovingly holds a baby while others smile and enjoy the sunny day.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31633713841438293,0.211663618683815,23,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,39,11951,flickr30k_test_011951,images/flickr30k/flickr30k_test_011951.jpg,"[""Six men, all wearing identifying number plaques, are participating in an outdoor race."", ""There are several runners racing on a grassy surface with a blue tent behind them."", ""Men with numbered shirts jog through the grass in a race."", ""A group of people race across a grass field."", ""Four men running a marathon.""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"Runners compete in a lively outdoor race across a grassy field, with spectators and tents in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.28084492683410645,0.13504651188850403,18,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,53,17698,flickr30k_test_017698,images/flickr30k/flickr30k_test_017698.jpg,"[""Soldiers with hard hats standing along side what appears to be local civilians, while listening to another soldier with a regular soldier cap reading some sort of material."", ""These soldiers are making a presentation in front of an audience."", ""Civilians and military personnel gather outside a building."", ""A group of woman stands near a group of Army men."", ""Man from the army speaking with civilian women.""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"A group of soldiers in camouflage uniforms and hard hats stand at attention outside a building, while a line of civilians, including women and children, observe. A woman in a black jacket appears to be speaking or presenting to the group, holding papers. The scene suggests a community engagement, training, or public safety event in a",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.329855740070343,0.265237957239151,56,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,57,10850,flickr30k_test_010850,images/flickr30k/flickr30k_test_010850.jpg,"[""A man puts his arm around another man as they pose for a picture"", ""A bald man has hand on the shoulder of another man."", ""Two men touch their heads together and smile."", ""Two smiling men with their heads touching"", ""Two men wearing black""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"Two friends sharing a warm, close moment with big smiles and a friendly embrace.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2712450325489044,0.1290510594844818,14,False
