split_id,order,dataset,source_split,dataset_index,image_id,image_relpath,reference_captions
flickr30k_main_seed1_val,135,flickr30k,test,13019,flickr30k_test_013019,images/flickr30k/flickr30k_test_013019.jpg,"[""Two old men, one holding a bag and one wearing a hat, walk down a leaf-covered path through the trees."", ""Two old men wearing winter coat walking through woods."", ""An older couple walking along a path in the woods."", ""Two people walking down a lane in the woods."", ""Old people walking through the woods.""]"
flickr30k_main_seed1_val,27,flickr30k,test,24264,flickr30k_test_024264,images/flickr30k/flickr30k_test_024264.jpg,"[""Several people walk in an open area next to a large building."", ""A Sealife aquarium in a round brick building."", ""A spherical shaped sea aquarium building."", ""Outside of an aquarium on a sunny day."", ""People visiting a stadium.""]"
flickr30k_main_seed1_val,73,flickr30k,test,27894,flickr30k_test_027894,images/flickr30k/flickr30k_test_027894.jpg,"[""Two soccer players, from 2 opposing teams, seem to be in midair while playing soccer."", ""There are two men falling on a soccer field as they chase down the ball."", ""Two soccer players fall down attempting to get to the ball."", ""Two soccer players fall to the ground near the ball."", ""Two soccer players collide trying to get the ball.""]"
flickr30k_main_seed1_val,53,flickr30k,test,17698,flickr30k_test_017698,images/flickr30k/flickr30k_test_017698.jpg,"[""Soldiers with hard hats standing along side what appears to be local civilians, while listening to another soldier with a regular soldier cap reading some sort of material."", ""These soldiers are making a presentation in front of an audience."", ""Civilians and military personnel gather outside a building."", ""A group of woman stands near a group of Army men."", ""Man from the army speaking with civilian women.""]"
flickr30k_main_seed1_val,39,flickr30k,test,11951,flickr30k_test_011951,images/flickr30k/flickr30k_test_011951.jpg,"[""Six men, all wearing identifying number plaques, are participating in an outdoor race."", ""There are several runners racing on a grassy surface with a blue tent behind them."", ""Men with numbered shirts jog through the grass in a race."", ""A group of people race across a grass field."", ""Four men running a marathon.""]"
flickr30k_main_seed1_val,36,flickr30k,test,1839,flickr30k_test_001839,images/flickr30k/flickr30k_test_001839.jpg,"[""The man wearing a colorful outfit is holding something in both hands and smiling for the camera."", ""A man in a yellow jacket with many colorful wristbands is smiling."", ""A man in a yellow shirt wearing multicolored plastic jewelry."", ""A man is wearing a rainbow colored necklace and smiling."", ""Black man poses for photo.""]"
flickr30k_main_seed1_val,64,flickr30k,test,5806,flickr30k_test_005806,images/flickr30k/flickr30k_test_005806.jpg,"[""Stacks of neatly folded clothing cover most of this floor while a woman with a beige shirt and jeans busily fills a suitcase."", ""The blond woman is searching for medical supplies in a suitcase."", ""A woman in jeans and a sweater is packing a rubber tote."", ""A young woman packs belongings into a black suitcase."", ""A lady is on the floor packing a suitcase.""]"
flickr30k_main_seed1_val,56,flickr30k,test,20068,flickr30k_test_020068,images/flickr30k/flickr30k_test_020068.jpg,"[""A lady sits on a bench in a wooded area with her St. Bernard sitting beside her on a leash."", ""A woman and her saint bernard dog sitting on a bench in the park on a sunny day"", ""A woman who was walking her dog out at a park has sat down at a bench."", ""Woman sits with her St. Bernard in the park on a sunny afternoon."", ""A lady sitting on a park bench holding a dog on a leash.""]"
flickr30k_main_seed1_val,40,flickr30k,test,18677,flickr30k_test_018677,images/flickr30k/flickr30k_test_018677.jpg,"[""A man and a woman standing on a landing between flights of stairs with a plate in the hands of the woman."", ""The girl with the tattoo is standing by the man in the green plaid shirt."", ""Women with white shirt and tattoo next to man with plaid shirt"", ""A man and woman are standing on the stairwell"", ""A young couple standing on the stairs.""]"
flickr30k_main_seed1_val,96,flickr30k,test,11286,flickr30k_test_011286,images/flickr30k/flickr30k_test_011286.jpg,"[""Three men in brown shorts are walking on rocks beside a river."", ""Three people walk on the rocks near the water."", ""Three people walking on rocks near a stream"", ""Three boys walk on rocks along a river."", ""Three males walk on rocks by a stream.""]"
