split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2169ec1cb0,0,25248,flickr30k_test_025248,images/flickr30k/flickr30k_test_025248.jpg,"[""A little girl in a black jumper is climbing a chain link gate."", ""Young child in black overalls attempting to climb over a fence"", ""A child in overalls tries to climb a chain link fence."", ""A little kid is climbing a gate to a wire fence."", ""A boy is trying to climb over a gate.""]",behavior_2169ec1cb0,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting. Use specific action verbs and name clear maneuvers; for every motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward) and indicate the action phase when visible (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential. For interactions with objects or structures state exactly how the subject is using them (holding/pulling/supporting/securing/bracing/leaning on), include hand and side when visible, and describe gestures with target and direction. For all other moving subjects describe their movement relative to the main subject (passing to his right, approaching from behind, moving alongside) and specify whether they are in front of, behind, next to, or overlapping. Describe body posture with concrete camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). Clarify precise spatial relationships, count and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead.” Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left), and note visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence.","A child in overalls is ascending a chain-link fence by gripping the top rail with both hands and pushing upward with their feet, while a yellow car is parked behind them and a silver van is visible further back, all under diffuse daylight with green foliage framing the scene.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2169ec1cb0,1,6537,flickr30k_test_006537,images/flickr30k/flickr30k_test_006537.jpg,"[""A worker in an orange vest with a matching hard hat is walking with a blue folder at a train station."", ""The back of a train worker in an orange vest and jeans at the Kilburn station platform."", ""A man wearing an orange hat and vest is walking next to railroad tracks."", ""A English man wears a bright orange safety vest."", ""A worker is walking next to a train line.""]",behavior_2169ec1cb0,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting. Use specific action verbs and name clear maneuvers; for every motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward) and indicate the action phase when visible (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential. For interactions with objects or structures state exactly how the subject is using them (holding/pulling/supporting/securing/bracing/leaning on), include hand and side when visible, and describe gestures with target and direction. For all other moving subjects describe their movement relative to the main subject (passing to his right, approaching from behind, moving alongside) and specify whether they are in front of, behind, next to, or overlapping. Describe body posture with concrete camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). Clarify precise spatial relationships, count and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead.” Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left), and note visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence.","A worker in a high-visibility vest walks away from the camera toward the right along a wet platform, holding a clipboard in his left hand and gesturing with his right hand, while another worker stands to his left near the brick wall, and a yellow train sits stationary on the tracks to the right, under an over",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2169ec1cb0,2,17682,flickr30k_test_017682,images/flickr30k/flickr30k_test_017682.jpg,"[""A father, wearing a white puma brand shirt, holding his smiling daughter."", ""A man in a Puma shirt holds a blond baby in a plaid dress."", ""A man wearing a Puma brand shirt is holding a little girl."", ""A man with short hair and a beard is holding a baby."", ""A man holding a little girl smiling and laughing.""]",behavior_2169ec1cb0,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting. Use specific action verbs and name clear maneuvers; for every motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward) and indicate the action phase when visible (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential. For interactions with objects or structures state exactly how the subject is using them (holding/pulling/supporting/securing/bracing/leaning on), include hand and side when visible, and describe gestures with target and direction. For all other moving subjects describe their movement relative to the main subject (passing to his right, approaching from behind, moving alongside) and specify whether they are in front of, behind, next to, or overlapping. Describe body posture with concrete camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). Clarify precise spatial relationships, count and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead.” Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left), and note visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence.","A man with a beard, wearing a white shirt with a black Puma logo, holds a smiling baby in a blue plaid dress in front of him with both hands, while the baby looks toward the camera with an open mouth and the man gazes slightly to his right, set against a blurred green outdoor background under",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2169ec1cb0,3,30149,flickr30k_test_030149,images/flickr30k/flickr30k_test_030149.jpg,"[""A right-handed man in jeans and black t-shirt is in a well-lit bowling alley holding his ball up as he is just beginning his bowl."", ""At a bowling alley, a man in a black shirt is holding a bowling ball and looking down the lane."", ""A man starts walking towards a bowling lane, appearing to be winding up for a bowl."", ""A man is preparing to throw a bowling ball."", ""Man in black prepares to ten-pin bowl.""]",behavior_2169ec1cb0,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting. Use specific action verbs and name clear maneuvers; for every motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward) and indicate the action phase when visible (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential. For interactions with objects or structures state exactly how the subject is using them (holding/pulling/supporting/securing/bracing/leaning on), include hand and side when visible, and describe gestures with target and direction. For all other moving subjects describe their movement relative to the main subject (passing to his right, approaching from behind, moving alongside) and specify whether they are in front of, behind, next to, or overlapping. Describe body posture with concrete camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). Clarify precise spatial relationships, count and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead.” Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left), and note visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence.","A man in profile, back to the camera, is mid-stride walking toward the lanes while holding a bowling ball in his right hand, preparing to release it forward and downward as he slightly leans forward, with the ball rolling down the lane ahead of him and the alley’s purple wall and overhead scoreboards visible in the",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2169ec1cb0,4,28189,flickr30k_test_028189,images/flickr30k/flickr30k_test_028189.jpg,"[""A man in a white cap and shirt is working is looking at a construction project."", ""A construction working wearing a white hat is holding on to a piece of siding."", ""A man in a white t-shirt and white ball cap stands next to Insulfoam."", ""A black man looking at something located near a manufacture building."", ""A man is standing in a field with a green plant in it.""]",behavior_2169ec1cb0,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting. Use specific action verbs and name clear maneuvers; for every motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward) and indicate the action phase when visible (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential. For interactions with objects or structures state exactly how the subject is using them (holding/pulling/supporting/securing/bracing/leaning on), include hand and side when visible, and describe gestures with target and direction. For all other moving subjects describe their movement relative to the main subject (passing to his right, approaching from behind, moving alongside) and specify whether they are in front of, behind, next to, or overlapping. Describe body posture with concrete camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). Clarify precise spatial relationships, count and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead.” Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left), and note visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence.","A man in profile, standing and holding a white panel in his left hand while his right hand rests on his hip, walks left-to-right past a tall white insulated wall with blue branding, with tall dry grass and a rusted pipe in the foreground under bright sunlight casting shadows toward the lower left.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2169ec1cb0,5,17967,flickr30k_test_017967,images/flickr30k/flickr30k_test_017967.jpg,"[""An older man sits on a subway or bus reading a tabloid in front of an Uncle Sam poster as a hanging plant sits beside him on the floor."", ""A man with a large plant reads a newspaper about how someone (besides him) is an idiot."", ""A man reading a newspaper on the subway with a houseplant beside him."", ""An old man reading a periodical sitting in a bus beside a houseplant."", ""A man reading a newspaper while riding the subway.""]",behavior_2169ec1cb0,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting. Use specific action verbs and name clear maneuvers; for every motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward) and indicate the action phase when visible (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential. For interactions with objects or structures state exactly how the subject is using them (holding/pulling/supporting/securing/bracing/leaning on), include hand and side when visible, and describe gestures with target and direction. For all other moving subjects describe their movement relative to the main subject (passing to his right, approaching from behind, moving alongside) and specify whether they are in front of, behind, next to, or overlapping. Describe body posture with concrete camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). Clarify precise spatial relationships, count and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead.” Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left), and note visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence.","An elderly man seated on a subway bench, holding a newspaper with both hands and reading intently while a green potted plant rests on the floor beside him.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2169ec1cb0,6,7607,flickr30k_test_007607,images/flickr30k/flickr30k_test_007607.jpg,"[""A young boy making a big mess on the floor and table while eating cereal"", ""A young boy sits at a table and eats as food is spilled all around."", ""The boy in blue and white pajamas is sitting at the table eating."", ""A young boy in pajamas eats out of a red bowl at a wood table."", ""A boy eating at a table.""]",behavior_2169ec1cb0,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting. Use specific action verbs and name clear maneuvers; for every motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward) and indicate the action phase when visible (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential. For interactions with objects or structures state exactly how the subject is using them (holding/pulling/supporting/securing/bracing/leaning on), include hand and side when visible, and describe gestures with target and direction. For all other moving subjects describe their movement relative to the main subject (passing to his right, approaching from behind, moving alongside) and specify whether they are in front of, behind, next to, or overlapping. Describe body posture with concrete camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). Clarify precise spatial relationships, count and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead.” Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left), and note visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence.","A young boy, seated on a wooden chair and facing the camera with a neutral expression, holds a spoon in his right hand and leans slightly forward toward a red plate of food on the wooden table in front of him, while his left hand rests on the table’s edge, with scattered cereal pieces visible on the patterned",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2169ec1cb0,7,13253,flickr30k_test_013253,images/flickr30k/flickr30k_test_013253.jpg,"[""A tan and white dog looks scared while splashing in the water."", ""A brown dog is making a big splash whilst trying to swim."", ""Dog swimming and splashing through water."", ""A brown and white dog swimming in water"", ""A dog swims and splashes.""]",behavior_2169ec1cb0,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting. Use specific action verbs and name clear maneuvers; for every motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward) and indicate the action phase when visible (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential. For interactions with objects or structures state exactly how the subject is using them (holding/pulling/supporting/securing/bracing/leaning on), include hand and side when visible, and describe gestures with target and direction. For all other moving subjects describe their movement relative to the main subject (passing to his right, approaching from behind, moving alongside) and specify whether they are in front of, behind, next to, or overlapping. Describe body posture with concrete camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). Clarify precise spatial relationships, count and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead.” Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left), and note visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence.","A brown-and-white Cavalier King Charles Spaniel, facing the camera with its head slightly tilted and eyes looking directly at the viewer, is mid-motion in turbulent water, its front left paw thrusting upward and outward through a cascading splash while its body remains submerged, creating a dynamic spray around its head and chest as",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2169ec1cb0,8,16835,flickr30k_test_016835,images/flickr30k/flickr30k_test_016835.jpg,"[""A man wearing a black hat, buttoned shirt, tie, dark shorts, and black and red shoes speaks loudly as bystanders see flames in the street."", ""A street busker wearing a top hat is performing with fire in front of a large crowd, some seated and some standing."", ""A magician performs with a burning bar placed in his front on the floor while the crowd watches closely."", ""A sidewalk artist performing magic tricks."", ""A street performer entertains a crowd.""]",behavior_2169ec1cb0,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting. Use specific action verbs and name clear maneuvers; for every motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward) and indicate the action phase when visible (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential. For interactions with objects or structures state exactly how the subject is using them (holding/pulling/supporting/securing/bracing/leaning on), include hand and side when visible, and describe gestures with target and direction. For all other moving subjects describe their movement relative to the main subject (passing to his right, approaching from behind, moving alongside) and specify whether they are in front of, behind, next to, or overlapping. Describe body posture with concrete camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). Clarify precise spatial relationships, count and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead.” Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left), and note visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence.","A fire performer in a black hat and checkered shirt stands facing the camera with an open-mouthed expression, holding a flaming torch in his right hand as he gestures toward the crowd, while flames erupt from a metal frame structure to his left and behind him, with spectators seated and standing in front of a brick building under",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2169ec1cb0,9,11266,flickr30k_test_011266,images/flickr30k/flickr30k_test_011266.jpg,"[""A snowboarder jumps off of a ramp in the snowy mountains"", ""A snowboarder is leaping of a jump in the mountains."", ""A snowboarder in midair, hovering over a snow ramp."", ""A snowboarder flies through the air."", ""A snowboarder in midair""]",behavior_2169ec1cb0,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting. Use specific action verbs and name clear maneuvers; for every motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward) and indicate the action phase when visible (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential. For interactions with objects or structures state exactly how the subject is using them (holding/pulling/supporting/securing/bracing/leaning on), include hand and side when visible, and describe gestures with target and direction. For all other moving subjects describe their movement relative to the main subject (passing to his right, approaching from behind, moving alongside) and specify whether they are in front of, behind, next to, or overlapping. Describe body posture with concrete camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). Clarify precise spatial relationships, count and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead.” Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left), and note visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence.","A snowboarder in a white jacket and patterned pants is mid-air, performing a backside grab trick with their left hand holding the board’s edge while their body twists upward and backward over a snow-covered slope, kicking up a plume of powder as they ascend, with the sun casting long shadows across the textured",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
