split_id,order,dataset,source_split,dataset_index,image_id,image_relpath,reference_captions
flickr30k_main_seed1_val,104,flickr30k,test,21517,flickr30k_test_021517,images/flickr30k/flickr30k_test_021517.jpg,"[""A medical procedure room filled with high-tech life support systems and an operator in the background."", ""A man in a blue surgical outfit is standing behind a bunch of medical machines."", ""A technician wearing a surgical cap is sitting surrounded by medical equipment."", ""A man sits in a white room amongst various scientific-looking machinery."", ""A worker in a lab performing experiments.""]"
flickr30k_main_seed1_val,86,flickr30k,test,477,flickr30k_test_000477,images/flickr30k/flickr30k_test_000477.jpg,"[""A little toddler boy is crying while walking."", ""A dark-haired little boy is very upset."", ""A baby boy in overalls is crying."", ""A little boy in overalls crying."", ""A barefoot boy is crying.""]"
flickr30k_main_seed1_val,108,flickr30k,test,9649,flickr30k_test_009649,images/flickr30k/flickr30k_test_009649.jpg,"[""A young girl kisses a man on the cheeks while he is holding a baby."", ""A man is receiving a kiss from a toddler while holding an infant."", ""A father is spending time with his kids."", ""A man holds two children in his arms."", ""A man holding a child and a baby.""]"
flickr30k_main_seed1_val,97,flickr30k,test,9512,flickr30k_test_009512,images/flickr30k/flickr30k_test_009512.jpg,"[""Five women with red and black halter tops and red and black miniskirts wearing red and white shoes."", ""A group of young women in skimpy red and black uniforms shows off black markings on their legs."", ""Five women wearing skimpy red and black outfits pose."", ""Women is small tops and skirts pose for the camera."", ""Cheerleaders pose for the camera.""]"
flickr30k_main_seed1_val,43,flickr30k,test,30835,flickr30k_test_030835,images/flickr30k/flickr30k_test_030835.jpg,"[""Two men clean the side of a gas service station canopy below a blue sky."", ""Two men wearing caps and yellow raincoats on a roof working."", ""Two men clean the outside of a building under a blue sky."", ""Men in yellow jackets are cleaning a red and green sign."", ""Two men with scrubbers wash a building.""]"
flickr30k_main_seed1_val,124,flickr30k,test,8305,flickr30k_test_008305,images/flickr30k/flickr30k_test_008305.jpg,"[""A crowded scene on a narrow brick street in a downtown area, with several members in dark suits, and a woman on a bicycle attempting to cut through the crowd."", ""A woman is riding a bike down a city sidewalk, as men in long suit coats stand around with a line of other people."", ""A group of men wearing suits standing with other people sitting, standing, and riding a bike."", ""Students are waiting in a queue to get the admission."", ""People gathered about in the brick made street.""]"
flickr30k_main_seed1_val,110,flickr30k,test,23023,flickr30k_test_023023,images/flickr30k/flickr30k_test_023023.jpg,"[""A large number of people gathered at an event, eating under an umbrella."", ""A large diverse group of people having fun at an outdoor public space."", ""People sitting and passing by at an event in a foreign country."", ""A group of people are sitting next to a concession stand."", ""A crowd of people sitting under a tarp eating.""]"
flickr30k_main_seed1_val,95,flickr30k,test,6049,flickr30k_test_006049,images/flickr30k/flickr30k_test_006049.jpg,"[""Two men, one in a white outfit and the other in a blue outfit, are competing in a fighting match at an indoor venue."", ""This is an image of two men during a match of karate and a display of fighting skills."", ""Two men go toe to toe in a martial arts competition."", ""Two man are wrestling on a yellow and blue floor."", ""Two men competing in martial arts.""]"
flickr30k_main_seed1_val,126,flickr30k,test,23925,flickr30k_test_023925,images/flickr30k/flickr30k_test_023925.jpg,"[""A smiling man in a pink striped shirt sits behind a flower stand and in front of an assortment of many bags and containers."", ""Older man with a striped shirt is waiting for someone to buy his flowers."", ""A man in a pink striped shirt is selling flowers out of baskets."", ""A man in a striped pink shirt cells flower petals."", ""An Asian gentlemen is selling flowers at market.""]"
flickr30k_main_seed1_val,18,flickr30k,test,19953,flickr30k_test_019953,images/flickr30k/flickr30k_test_019953.jpg,"[""A damaged red car with the back glass completely taped over and a smashed fender sits parked on a public street."", ""A silver car is passing by a red car that has tape over the back windshield."", ""A gray car is parked and has its wheels turned to the right."", ""A damaged car is parked across from people in a gray car."", ""Two passengers are sitting inside a parked car.""]"
