split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_312086edf8,4,25027,flickr30k_test_025027,images/flickr30k/flickr30k_test_025027.jpg,"[""A woman in turquoise dress and veil, a woman in orange print dress and blue veil, and a woman in yellow dress and violet veil, seated next to one another and viewed from behind."", ""Three women with headscarves and bright clothing take a ride in a rickshaw."", ""Women in Afghanistan who must cover themselves."", ""Three women are riding in a carriage together."", ""Three women are riding in a cart.""]",behavior_312086edf8,BehaviorAnalysis Step 18,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every visible person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name any visible phase of motion (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). For every visible person specify head orientation and precise gaze direction using clear phrases (for example, ""looking directly at the camera,"" ""eyes down at the phone,"" ""gaze directed up and to the left,"" ""looking toward the car""); do this for all people in the scene. When people interact, report only observable interaction cues and roles—describe who is addressing or reacting to whom using visible evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as gestures; facing and still with closed mouth as listening or observing) rather than inference. For interactions with objects or structures state exactly how a subject is using them (holding, gripping, resting, pulling, supporting, leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting. Describe body posture with concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; across the foreground of; directly in front of/behind; a few feet/meters apart; clustered closely; in a line or scattered). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast,"" ""wet pavement reflecting light""); note absence of distinct shadows when apparent. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","Three women, two seated and one standing, are positioned closely together on a weathered green bench in a bustling outdoor setting, with the woman in the center wearing a blue headscarf and patterned orange top, her back to the camera, while the woman in the yellow top to her right leans forward with her left",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_312086edf8,6,8358,flickr30k_test_008358,images/flickr30k/flickr30k_test_008358.jpg,"[""This guy is in midair while wearing a red soccer uniform."", ""A soccer player in a red shirt in diving into the air."", ""A man wearing a red jersey jumps in the air."", ""A soccer player is diving for the ball."", ""A soccer player diving on the field.""]",behavior_312086edf8,BehaviorAnalysis Step 18,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every visible person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name any visible phase of motion (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). For every visible person specify head orientation and precise gaze direction using clear phrases (for example, ""looking directly at the camera,"" ""eyes down at the phone,"" ""gaze directed up and to the left,"" ""looking toward the car""); do this for all people in the scene. When people interact, report only observable interaction cues and roles—describe who is addressing or reacting to whom using visible evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as gestures; facing and still with closed mouth as listening or observing) rather than inference. For interactions with objects or structures state exactly how a subject is using them (holding, gripping, resting, pulling, supporting, leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting. Describe body posture with concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; across the foreground of; directly in front of/behind; a few feet/meters apart; clustered closely; in a line or scattered). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast,"" ""wet pavement reflecting light""); note absence of distinct shadows when apparent. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A soccer goalkeeper in a red jersey with the number 1, wearing gloves and cleats, is captured mid-air in a diving motion from left to right and slightly downward, arms outstretched toward the camera's left, head turned to the right with gaze directed forward and slightly down, body parallel to the ground,",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_312086edf8,17,15986,flickr30k_test_015986,images/flickr30k/flickr30k_test_015986.jpg,"[""A black and brown dog is jumping on blocks of concrete in the water."", ""Black dog looking at his reflection in the water."", ""A black dog carefully crosses over some water."", ""Black dog near a dock looks into murky water"", ""The black dog jumps on a cinderblock.""]",behavior_312086edf8,BehaviorAnalysis Step 18,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every visible person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name any visible phase of motion (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). For every visible person specify head orientation and precise gaze direction using clear phrases (for example, ""looking directly at the camera,"" ""eyes down at the phone,"" ""gaze directed up and to the left,"" ""looking toward the car""); do this for all people in the scene. When people interact, report only observable interaction cues and roles—describe who is addressing or reacting to whom using visible evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as gestures; facing and still with closed mouth as listening or observing) rather than inference. For interactions with objects or structures state exactly how a subject is using them (holding, gripping, resting, pulling, supporting, leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting. Describe body posture with concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; across the foreground of; directly in front of/behind; a few feet/meters apart; clustered closely; in a line or scattered). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast,"" ""wet pavement reflecting light""); note absence of distinct shadows when apparent. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A black and tan dog stands in the foreground on a concrete block partially submerged in water, its head lowered and nose pointed downward as it sniffs the surface, while a wooden dock extends behind it into the calm, reflective water under diffuse overcast lighting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_312086edf8,18,928,flickr30k_test_000928,images/flickr30k/flickr30k_test_000928.jpg,"[""A woman with a red jacket and her companion eating snacks."", ""A young man and woman enjoy some ribs in the evening."", ""Two people are eating barbecue ribs at night."", ""A man and a woman about to eat."", ""These two people are eating.""]",behavior_312086edf8,BehaviorAnalysis Step 18,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every visible person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name any visible phase of motion (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). For every visible person specify head orientation and precise gaze direction using clear phrases (for example, ""looking directly at the camera,"" ""eyes down at the phone,"" ""gaze directed up and to the left,"" ""looking toward the car""); do this for all people in the scene. When people interact, report only observable interaction cues and roles—describe who is addressing or reacting to whom using visible evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as gestures; facing and still with closed mouth as listening or observing) rather than inference. For interactions with objects or structures state exactly how a subject is using them (holding, gripping, resting, pulling, supporting, leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting. Describe body posture with concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; across the foreground of; directly in front of/behind; a few feet/meters apart; clustered closely; in a line or scattered). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast,"" ""wet pavement reflecting light""); note absence of distinct shadows when apparent. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A man in a black Rolling Stones t-shirt holding a piece of food in his right hand and smiling while looking down at it, standing closely beside a woman in a red jacket who is also holding food and looking down at it, both stationary in a dimly lit nighttime setting with smoke visible in the foreground.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_312086edf8,24,24978,flickr30k_test_024978,images/flickr30k/flickr30k_test_024978.jpg,"[""A man in a blue shirt and brown pants is sitting next to a parked blue car."", ""A man in a blue sweater is sitting outside in front of a blue car."", ""A man in a blue shirt is sitting beside a blue van"", ""An elderly man sits in a chair in an alleyway."", ""The man in the blue shirt looks very lonely.""]",behavior_312086edf8,BehaviorAnalysis Step 18,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every visible person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name any visible phase of motion (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). For every visible person specify head orientation and precise gaze direction using clear phrases (for example, ""looking directly at the camera,"" ""eyes down at the phone,"" ""gaze directed up and to the left,"" ""looking toward the car""); do this for all people in the scene. When people interact, report only observable interaction cues and roles—describe who is addressing or reacting to whom using visible evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as gestures; facing and still with closed mouth as listening or observing) rather than inference. For interactions with objects or structures state exactly how a subject is using them (holding, gripping, resting, pulling, supporting, leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting. Describe body posture with concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; across the foreground of; directly in front of/behind; a few feet/meters apart; clustered closely; in a line or scattered). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast,"" ""wet pavement reflecting light""); note absence of distinct shadows when apparent. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A man in profile, seated on a folding chair in the midground of a narrow alleyway, gazes toward the right side of the frame while resting his left hand on his lap and his right hand near his thigh, with a blue car parked behind him and weathered walls bearing graffiti and text in the background under",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_312086edf8,30,23643,flickr30k_test_023643,images/flickr30k/flickr30k_test_023643.jpg,"[""A little girl in a red and white shirt stands next to some caricatures of celebrities at an art fair."", ""A little girl in a red print sundress walked through an outdoor artist display."", ""A little girl wearing red is standing in front of caricature"", ""A girls stands by a caricature artist's drawings."", ""Little girl posing for a caricature.""]",behavior_312086edf8,BehaviorAnalysis Step 18,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every visible person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name any visible phase of motion (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). For every visible person specify head orientation and precise gaze direction using clear phrases (for example, ""looking directly at the camera,"" ""eyes down at the phone,"" ""gaze directed up and to the left,"" ""looking toward the car""); do this for all people in the scene. When people interact, report only observable interaction cues and roles—describe who is addressing or reacting to whom using visible evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as gestures; facing and still with closed mouth as listening or observing) rather than inference. For interactions with objects or structures state exactly how a subject is using them (holding, gripping, resting, pulling, supporting, leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting. Describe body posture with concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; across the foreground of; directly in front of/behind; a few feet/meters apart; clustered closely; in a line or scattered). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast,"" ""wet pavement reflecting light""); note absence of distinct shadows when apparent. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A young girl with curly hair, wearing a red and white patterned top and a pink headband, sits in the foreground facing the camera with a slight smile, while behind her, under a large black umbrella with ""Capehart"" printed on it, various artists and their easels are set up in a bustling",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_312086edf8,33,19370,flickr30k_test_019370,images/flickr30k/flickr30k_test_019370.jpg,"[""A bicyclist waiting for traffic to pass so he can cross the street."", ""A man in a white polo shirt walks his red bike across a crosswalk."", ""A man with a beard is walking his bike across the street."", ""A man with a bicycle walks by a street crossing."", ""A man is riding a bicycle in the street.""]",behavior_312086edf8,BehaviorAnalysis Step 18,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every visible person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name any visible phase of motion (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). For every visible person specify head orientation and precise gaze direction using clear phrases (for example, ""looking directly at the camera,"" ""eyes down at the phone,"" ""gaze directed up and to the left,"" ""looking toward the car""); do this for all people in the scene. When people interact, report only observable interaction cues and roles—describe who is addressing or reacting to whom using visible evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as gestures; facing and still with closed mouth as listening or observing) rather than inference. For interactions with objects or structures state exactly how a subject is using them (holding, gripping, resting, pulling, supporting, leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting. Describe body posture with concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; across the foreground of; directly in front of/behind; a few feet/meters apart; clustered closely; in a line or scattered). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast,"" ""wet pavement reflecting light""); note absence of distinct shadows when apparent. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A man in a white shirt and shorts, standing in the midground of a sunlit street with his bicycle, holds the handlebars with both hands while looking toward the camera, casting a distinct shadow to his right on the asphalt as he stands stationary near a crosswalk.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_312086edf8,37,10401,flickr30k_test_010401,images/flickr30k/flickr30k_test_010401.jpg,"[""A girl in a blue sweater with a white pattern is jumping into a pile of leaves."", ""A young girl is diving into a pile of brown leaves in the yard."", ""A girl in a sweater diving into a pile of leaves."", ""A girl is jumping into a pile of leaves."", ""A girl is jumping into a pile of leaves""]",behavior_312086edf8,BehaviorAnalysis Step 18,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every visible person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name any visible phase of motion (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). For every visible person specify head orientation and precise gaze direction using clear phrases (for example, ""looking directly at the camera,"" ""eyes down at the phone,"" ""gaze directed up and to the left,"" ""looking toward the car""); do this for all people in the scene. When people interact, report only observable interaction cues and roles—describe who is addressing or reacting to whom using visible evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as gestures; facing and still with closed mouth as listening or observing) rather than inference. For interactions with objects or structures state exactly how a subject is using them (holding, gripping, resting, pulling, supporting, leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting. Describe body posture with concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; across the foreground of; directly in front of/behind; a few feet/meters apart; clustered closely; in a line or scattered). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast,"" ""wet pavement reflecting light""); note absence of distinct shadows when apparent. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A girl in a blue sweater with white trim is mid-air, arms outstretched and hands reaching toward a large pile of fallen leaves in the foreground, her body oriented toward the camera with her head tilted slightly upward and gaze directed forward, while a silver vehicle is visible in the background behind her.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_312086edf8,41,21284,flickr30k_test_021284,images/flickr30k/flickr30k_test_021284.jpg,"[""A group of men in black suits and black hats are standing along a parade route."", ""A group of Hasidic Jews stand amidst a crowd adjacent to a busy city street."", ""Bearded men wearing black gather together outside of a religious service."", ""People in black hats gathered together downtown."", ""Many jewish men in a city.""]",behavior_312086edf8,BehaviorAnalysis Step 18,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every visible person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name any visible phase of motion (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). For every visible person specify head orientation and precise gaze direction using clear phrases (for example, ""looking directly at the camera,"" ""eyes down at the phone,"" ""gaze directed up and to the left,"" ""looking toward the car""); do this for all people in the scene. When people interact, report only observable interaction cues and roles—describe who is addressing or reacting to whom using visible evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as gestures; facing and still with closed mouth as listening or observing) rather than inference. For interactions with objects or structures state exactly how a subject is using them (holding, gripping, resting, pulling, supporting, leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting. Describe body posture with concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; across the foreground of; directly in front of/behind; a few feet/meters apart; clustered closely; in a line or scattered). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast,"" ""wet pavement reflecting light""); note absence of distinct shadows when apparent. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A cluster of men wearing black hats and coats stands closely in the foreground, some facing each other while others look toward the camera or away, amidst a crowd holding Palestinian flags and signs in a city street scene under bright daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_312086edf8,54,25024,flickr30k_test_025024,images/flickr30k/flickr30k_test_025024.jpg,"[""Eleven children sit next to each other on a stoop in front of a blue grating while holding objects in front of their eyes."", ""Smiling children are sitting on concrete slab displaying a small item in their hands."", ""Several young children are sitting outside laughing and looking through objects."", ""Eleven children sitting together, holding something up, and laughing."", ""A group of children sitting together eating donuts.""]",behavior_312086edf8,BehaviorAnalysis Step 18,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every visible person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name any visible phase of motion (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). For every visible person specify head orientation and precise gaze direction using clear phrases (for example, ""looking directly at the camera,"" ""eyes down at the phone,"" ""gaze directed up and to the left,"" ""looking toward the car""); do this for all people in the scene. When people interact, report only observable interaction cues and roles—describe who is addressing or reacting to whom using visible evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as gestures; facing and still with closed mouth as listening or observing) rather than inference. For interactions with objects or structures state exactly how a subject is using them (holding, gripping, resting, pulling, supporting, leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting. Describe body posture with concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; across the foreground of; directly in front of/behind; a few feet/meters apart; clustered closely; in a line or scattered). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast,"" ""wet pavement reflecting light""); note absence of distinct shadows when apparent. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A line of nine children, seated closely together on a concrete surface in front of a blue metal-barred door, all face the camera with varied playful expressions—some smiling broadly, others making hand gestures or sticking out tongues—while remaining stationary, their bodies mostly facing forward with heads oriented toward the viewer, and their feet",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
