split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,max_new_tokens,generation_config
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,0,22775,flickr30k_test_022775,images/flickr30k/flickr30k_test_022775.jpg,"[""In an urban setting, a smiling couple is photographed mid-jump with a water fountain in the backdrop."", ""This quirky couple celebrates their wedding by jumping barefoot into a fountain."", ""A man and woman leaped in joy with the city fountain in the background."", ""A formally attired couple find an informal moment in the fountain."", ""Man and woman jumping in a park by a city.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A joyful couple leaps into a fountain, their laughter and the spray of water capturing a moment of pure, carefree fun.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,1,16927,flickr30k_test_016927,images/flickr30k/flickr30k_test_016927.jpg,"[""A woman dressed in blue hits a tennis ball with an intense expression on her face."", ""A tennis player demonstrates a two-handed forehand shot during a match."", ""A woman tennis player, dressed in blue, returning a tennis ball."", ""A woman is in the middle of hitting a tennis ball."", ""A woman in a blue outfit playing tennis.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A female tennis player in a blue outfit and visor, mid-swing, focused on a yellow ball.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,2,14773,flickr30k_test_014773,images/flickr30k/flickr30k_test_014773.jpg,"[""A woman wearing a pink shirt and a name tag which reads \""Amanda\"" applies lipstick to her upper lip, her mouth moderately open."", ""An overweight woman with long black hair in a pink shirt with a name tag is applying lipstick."", ""A plump woman with a pink shirt and black hair is applying red lipstick to her lips."", ""A woman named Amanda is applying lipstick to her lips."", ""Large woman in pink shirt putting on red lipstick.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A woman in a pink shirt is applying lipstick, looking at the camera with a playful, slightly pouty expression.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,3,7313,flickr30k_test_007313,images/flickr30k/flickr30k_test_007313.jpg,"[""A man stands with what appears to be a table of handbags in front of a deli in a city."", ""An african american stares at a selection of purses in a busy city."", ""A man wearing a blue shirt selling purses on the street."", ""A man is standing in the street during the evening."", ""A black man is standing near a busy street.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A street vendor in a bustling city, gazing directly at the camera with a quiet, weathered expression.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,4,17167,flickr30k_test_017167,images/flickr30k/flickr30k_test_017167.jpg,"[""A group of people walk by some stores, where one men in the front smokes a cigar and a woman toward the back has pink hair."", ""A man with a pea green jacket, white hat, sunglasses and a cigar walking down the street with other people around him."", ""A man dressed differently than others walking in a crowd."", ""A man smokes a cigar as he walks the city street."", ""A bunch of people walking by store windows.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A bustling, slightly blurred street scene: people in winter coats and hats, a man in a tan blazer and white hat, and a ""Hair by PAC",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,5,21250,flickr30k_test_021250,images/flickr30k/flickr30k_test_021250.jpg,"[""Two men in orange construction hats are guiding a cart full of brick stones."", ""A man in a hard hat is carting a rickshaw of bricks."", ""A man is pulling a wheelbarrow laden with bricks."", ""A man pulling a heavy cart full of bricks."", ""Construction workers hard at work.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A construction worker in a hardhat and work clothes, pulling a heavy cart of bricks through a busy, slightly hazy urban street.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,6,1005,flickr30k_test_001005,images/flickr30k/flickr30k_test_001005.jpg,"[""A brown dog stands in a lush field with the stunning clouds and mountains behind it."", ""A golden dog walks on a trail through tall grass with mountains in the background."", ""A tan dog walks along a grassy path with his long pink tongue hanging out."", ""A tan dog running through a field with his tongue hanging out"", ""A golden retriever walking through high grass.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A golden retriever runs through a sun-dappled, grassy meadow, with a backdrop of rugged, rocky mountains and a bright, partly cloudy sky",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,7,12940,flickr30k_test_012940,images/flickr30k/flickr30k_test_012940.jpg,"[""A shop or building with a man and a woman standing in the front."", ""A street corner with a blue truck and a red car sitting parked."", ""Two people talk at a cross way with many cars parked around."", ""Two people standing outside in front of two trucks talking."", ""A street corner with parked cars - white, red and back.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A street scene in a small town: a red car and a blue pickup are parked, while two people chat near a green shuttered shop, with a """,0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,8,22115,flickr30k_test_022115,images/flickr30k/flickr30k_test_022115.jpg,"[""An old women in pink and wearing hat is squeezing her eyes while looking at something."", ""Older women in pink shit and gray hat looking at something."", ""An older woman is standing wearing a pink shirt and a hat."", ""Two older women outside set against a cityscape."", ""Woman in a pink shirt and wearing glasses.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","Three women on a city street, one in a pink ""Los Angeles"" shirt, with a backdrop of tall buildings and a clear sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,9,18869,flickr30k_test_018869,images/flickr30k/flickr30k_test_018869.jpg,"[""A man stands barefoot in jeans with his shoes in his hand and watches the sunset on a snow-covered hill."", ""A man with rolled-up blue jeans stares off into the distance watching the sun rise."", ""A man walking barefoot looks on over a cliff as the sun is just above the horizon."", ""A man with no shoes on is watching the sunset over a town."", ""There is a pretty sunset over the mountains.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A man stands on a snowy overlook, gazing at the sun setting over a hazy, mountainous horizon.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
