split_id,method_id,run_id,prompt_id,prompt_name,order,gallery_index,image_id,caption
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,0,0,flickr30k_test_022775,"A joyful couple leaps together in a fountain at dusk, their laughter echoing against the backdrop of a vibrant city skyline."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,1,1,flickr30k_test_016927,"A focused tennis player in a blue outfit executes a powerful forehand shot, eyes locked on the ball against a vibrant blue court backdrop."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,2,2,flickr30k_test_014773,"A woman in a pink shirt applies lipstick with focused concentration, her hand poised as she carefully fills in her lips against a warm wooden backdrop."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,3,3,flickr30k_test_007313,"A street vendor stands poised with his wares in the vibrant, bustling heart of New York City, framed by towering billboards and the iconic Under Armour sign. His calm gaze meets the camera as the city’s energy pulses around him — a moment of quiet resilience amid the urban rush."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,4,4,flickr30k_test_017167,"A bustling street scene in a European city, with pedestrians strolling past shops like ""Hair by PACO"" and ""samen,"" capturing the vibrant energy of daily life with colorful coats, hats, and scarves against a backdrop of brick buildings and storefronts."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,5,5,flickr30k_test_021250,"A construction worker in a hard hat pulls a heavy cart loaded with bricks through a bustling urban street, embodying the grit and labor of city life."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,6,6,flickr30k_test_001005,"A golden retriever joyfully trots through tall, sunlit grass under a vibrant blue sky, with rugged mountains rising majestically in the background."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,7,7,flickr30k_test_012940,"A rainy day in a bustling urban street, where a red car and a blue pickup truck are parked near a closed green storefront. Two people in colorful jackets walk past, while a ""No Parking"" sign stands sentinel nearby. The scene captures the everyday rhythm of city life, with wet pavement reflecting the overcast sky and"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,8,8,flickr30k_test_022115,"Three women walk together through a bustling city street, their expressions thoughtful as they navigate the urban landscape. Behind them, towering skyscrapers rise against a clear blue sky, capturing a moment of everyday life in a vibrant metropolis."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,9,9,flickr30k_test_018869,"A solitary figure stands at the edge of a serene infinity pool, gazing out at a misty valley as the sun sets behind distant mountains, casting a golden glow over the tranquil landscape."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,10,10,flickr30k_test_026325,"A lone angler casts their line into a calm, misty lake, standing at the water’s edge under an overcast sky."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,11,11,flickr30k_test_010526,"Two joyful girls laugh and play on a tire swing, their long hair flying as they swing high in the sunshine."
