split_id,method_id,run_id,prompt_id,prompt_name,order,gallery_index,image_id,caption
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,0,0,flickr30k_test_022775,"A man and a woman are captured mid-air, joyfully jumping together into a fountain at dusk. The woman, wearing a light-colored dress with a red sash, and the man, in a white shirt, blue tie, and dark shorts, both have their arms raised in celebration. Water sprays upward around them"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,1,1,flickr30k_test_016927,"A female tennis player in a blue athletic outfit and visor is mid-swing, striking a yellow tennis ball with her racket on a green hard court, with a blue wall featuring a red, white, and blue logo in the background."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,2,2,flickr30k_test_014773,"A woman with dark, shoulder-length hair and a pink shirt is applying lipstick, holding the tube to her lips with her right hand. A name tag is visible on her shirt, and she is positioned in front of a wooden door."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,3,3,flickr30k_test_007313,"A street vendor, a Black man in a patterned shirt, stands behind his cart laden with bags and goods in a bustling urban setting, likely New York City, as indicated by the “LEONARD” and “UNDER ARMOUR” signage and the dense, modern architecture surrounding him. He looks directly at the camera"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,4,4,flickr30k_test_017167,"A bustling pedestrian street scene in a European city, with a diverse crowd of people walking past storefronts, including a prominent “Hair by PACO” salon. A man in a tan jacket and white fedora walks confidently through the center of the frame, while nearby, a woman in a white coat and patterned scarf"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,5,5,flickr30k_test_021250,"A man in a hard hat walks down a busy urban street, pulling a wooden cart loaded with stacked bricks. He is wearing a gray vest over a shirt and dark pants, and his focused expression suggests he is exerting effort. Behind him, another worker in a hard hat stands near the cart, while a cyclist rides"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,6,6,flickr30k_test_001005,"A golden retriever runs energetically through tall, sunlit grass in a desert landscape, its tongue lolling out as it moves toward the viewer, with rugged mountains and a partly cloudy blue sky forming the backdrop."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,7,7,flickr30k_test_012940,"A street scene in a commercial area shows a blue pickup truck parked near a closed green roll-up door, with a red sedan parked beside it. Two people, one wearing a red-and-white jacket and the other in a dark jacket, stand near the truck’s rear, seemingly engaged in conversation. A “No Parking”"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,8,8,flickr30k_test_022115,"Three women are walking together on a city street, with a tall skyscraper visible in the background. The woman in the center, wearing a pink shirt and a cap, appears to be speaking or reacting to something, while the woman to her right, in a white shirt, looks ahead with a thoughtful expression. The woman"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,9,9,flickr30k_test_018869,"A person stands barefoot on a smooth, reflective surface, gazing out over a hazy valley at sunrise. The sun, a bright orb near the horizon, casts a warm glow across the sky and illuminates distant, layered mountain ranges. Below, a town or village is nestled among rolling hills, partially veiled"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,10,10,flickr30k_test_026325,"A person in a pink shirt and brown pants stands on a muddy lakeshore, actively casting a fishing rod with a bent rod tip and line arcing into the air, while the calm, overcast sky and distant treeline frame the quiet, solitary act of fishing."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,11,11,flickr30k_test_010526,"Two young girls are swinging together on a chain swing in a sunlit playground, their long dark hair flying as they laugh and hold onto the chains, their expressions conveying pure, joyful play."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,12,12,flickr30k_test_021621,"A man in a gray t-shirt and cap is operating a red, wheeled machine that is emitting a large cloud of white smoke, likely from a smoke machine or generator, while a group of onlookers watches from behind him. The scene appears to be outdoors, possibly at an event or demonstration, with a brick"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,13,13,flickr30k_test_020674,"A bride and groom, dressed in formal wedding attire, are exiting a grand stone building as guests shower them with confetti, capturing a moment of celebration and joy."
