split_id,method_id,run_id,prompt_id,prompt_name,order,gallery_index,image_id,caption
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,0,0,flickr30k_test_022775,"A joyful couple leaps into a fountain, their laughter and the spray of water capturing a moment of pure, carefree fun."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,1,1,flickr30k_test_016927,"A female tennis player in a blue outfit and visor, mid-swing, focused on a yellow ball."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,2,2,flickr30k_test_014773,"A woman in a pink shirt is applying lipstick, looking at the camera with a playful, slightly pouty expression."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,3,3,flickr30k_test_007313,"A street vendor in a bustling city, gazing directly at the camera with a quiet, weathered expression."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,4,4,flickr30k_test_017167,"A bustling, slightly blurred street scene: people in winter coats and hats, a man in a tan blazer and white hat, and a ""Hair by PAC"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,5,5,flickr30k_test_021250,"A construction worker in a hardhat and work clothes, pulling a heavy cart of bricks through a busy, slightly hazy urban street."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,6,6,flickr30k_test_001005,"A golden retriever runs through a sun-dappled, grassy meadow, with a backdrop of rugged, rocky mountains and a bright, partly cloudy sky"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,7,7,flickr30k_test_012940,"A street scene in a small town: a red car and a blue pickup are parked, while two people chat near a green shuttered shop, with a """
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,8,8,flickr30k_test_022115,"Three women on a city street, one in a pink ""Los Angeles"" shirt, with a backdrop of tall buildings and a clear sky."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,9,9,flickr30k_test_018869,"A man stands on a snowy overlook, gazing at the sun setting over a hazy, mountainous horizon."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,10,10,flickr30k_test_026325,"A person stands on a lakeshore, casting a fishing rod into the calm, overcast water."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,11,11,flickr30k_test_010526,"Two girls on a swing, laughing and having the time of their lives."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,12,12,flickr30k_test_021621,"A man in a cap and t-shirt is operating a red, smoke-emitting machine, with a crowd of onlookers watching from the background."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,13,13,flickr30k_test_020674,"A joyful wedding exit: the newlyweds, surrounded by friends and family, step out of the grand building as confetti falls, capturing the moment of pure"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,14,14,flickr30k_test_013968,"A little girl in a green shirt and striped skirt is crouched, reaching into a giant, red, heart-shaped play structure, with a tennis ball visible"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,15,15,flickr30k_test_001926,"Divers in a training session, practicing skills on the ocean floor."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,16,16,flickr30k_test_024164,"A mom in a polka-dot swimsuit and sunglasses wades in the pool, smiling as she watches two little boys in floaties."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,17,17,flickr30k_test_009784,"Three friends are having a blast, laughing and splashing in the water as they sit on a dock, arms in the air, soaking in the fun."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,18,18,flickr30k_test_004118,"A man is carefully lifting a live blue crab with a knife, preparing to add it to a large pot of boiling water for a seafood boil."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,19,19,flickr30k_test_006951,"A man and his dog are having a playful moment in the grass, with the man holding a red and yellow toy for the dog to chase."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,20,20,flickr30k_test_028689,"A woman in a red bikini, with a white flower in her hair, is about to serve a volleyball on the beach."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,21,21,flickr30k_test_001554,"A worker in a harness carefully installs or repairs a ceiling, while a colleague in a safety vest watches from a lift."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,22,22,flickr30k_test_010039,"A young man stands on a busy street, holding a large water bottle, with a black scooter parked nearby and a colorful, bustling market in the background."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,23,23,flickr30k_test_002317,"Railway workers in high-visibility gear are busy repairing or maintaining the tracks, using tools to work on the rails and ties."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,24,24,flickr30k_test_028131,"A skateboarder soars through the air, mid-trick, as a friend crouches below, capturing the moment."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,25,25,flickr30k_test_002504,"Two snowboarders raise their arms in triumph on a snowy slope, with a stunning, snow-capped mountain range and a bright, partly cloudy sky in the"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,26,26,flickr30k_test_010169,"A cyclist in a black and white jersey and red helmet, with a focused expression, races down a road, the background a blur of green."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,27,27,flickr30k_test_030054,"A woman sits on a mat, skillfully weaving with a traditional loom, surrounded by the greenery of a garden."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,28,28,flickr30k_test_030778,"Two kids running and playing on a sunny, sandy beach."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,29,29,flickr30k_test_009760,"A U.S. Army general in uniform shakes hands with a civilian in a suit, while other men in business and military attire look on in a formal, office"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,30,30,flickr30k_test_024374,"A man in a blue shirt stands at a presentation, gesturing toward a screen showing a 2010 Ford Fiesta."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,31,31,flickr30k_test_005184,"A young girl and an adult, likely a parent or teacher, are intently examining the internal components of a computer, with the adult pointing to a part,"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,32,32,flickr30k_test_018511,"A craftsman, wearing a straw hat and work overalls, hammers a piece of metal with focused attention."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,33,33,flickr30k_test_008269,"A happy woman in a floral apron holds a mixing bowl and wooden spoon, smiling in her cozy, warmly lit kitchen."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,34,34,flickr30k_test_004272,"A man sips a green drink at an outdoor event, with a backdrop of soft, bokeh-lit trees."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,35,35,flickr30k_test_000277,"A black and white dog is joyfully splashing in a kiddie pool, water flying as it plays."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,36,36,flickr30k_test_018373,"Two men, one in a green shirt and blue cap, the other in a plaid shirt, are having a conversation on a rooftop, with a woman's"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,37,37,flickr30k_test_028793,"A hand gently places a vinyl record on a turntable, ready to spin."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,38,38,flickr30k_test_027870,"A soccer player in a light blue uniform sprints to score, with the goalkeeper in a bright green kit diving to make a save."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,39,39,flickr30k_test_001242,"A woman in silhouette strides past two pedestrians on a sun-dappled sidewalk, her figure sharply defined against the building’s wall."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,40,40,flickr30k_test_019352,"A woman in sunglasses walks past a bright orange ""Road Work Ahead"" sign on a busy city street, with a yellow taxi in the background."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,41,41,flickr30k_test_026850,"A biker soars through the air, flipping his bike in a jaw-dropping mid-air trick, with a backdrop of tall, green trees and a bright"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,42,42,flickr30k_test_007130,"A newlywed couple shares a tender, romantic moment on a sun-dappled, flower-strewn hill, with a bright blue sky and fluffy clouds above"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,43,43,flickr30k_test_029517,"Sailboats race on the water, with the Oracle and OMEGA teams vying for the lead."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,44,44,flickr30k_test_018686,"A person is lying on a tan chaise, wearing a backpack, jeans, and sneakers, with a belt and black top."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,45,45,flickr30k_test_015101,"A young man in a red shirt is gently holding another person, who is lying on their back, in a tender, sun-dappled outdoor moment."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,46,46,flickr30k_test_005620,Two friends laughing and sipping iced coffee at the Commercial Drive Station.
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,47,47,flickr30k_test_027129,"A group of hikers makes their way along a sun-dappled, tree-lined trail, with one woman in red pants and a backpack leading the way."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,48,48,flickr30k_test_028435,"A tattooed rapper in a white cap and overalls commands the stage, arms raised, as the crowd reaches up to the blue-lit, high-energy concert"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,49,49,flickr30k_test_028504,"Rugby players in a fierce, close-knit tackle, with one player on the ground and others surrounding the ball."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,50,50,flickr30k_test_025559,"A snowboarder soars through the air, executing a daring trick against a backdrop of snow-capped mountains and a bright, partly cloudy sky."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,51,51,flickr30k_test_023069,"A group of people, including a man in a cap, are gathered around a table in a colorful, modern space, seemingly engaged in a creative or social activity"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,52,52,flickr30k_test_020413,"A happy, light-colored dog is rolling on its back in the grass, basking in the sun."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,53,53,flickr30k_test_016674,"A man in a plaid shirt and cap is setting up a large, white telescope on a yellow tripod in a grassy, tree-dappled campsite"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,54,54,flickr30k_test_001226,"A large, peaceful protest at night: people sit and stand, holding a banner that says, “We Are Demanding.”"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,55,55,flickr30k_test_012385,"A cozy, chaotic huddle: fluffy white lambs and a mix of chickens, including a large gray one, all huddled together on a wooden pallet,"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,56,56,flickr30k_test_006566,"A group of friends toasting with green bottles at a wooden picnic table, laughing and enjoying a casual, fun gathering."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,57,57,flickr30k_test_011368,"A little boy, dressed in a black hoodie, is intently playing with a toy circular saw and other construction toys on a wooden floor, surrounded by a rolled"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,58,58,flickr30k_test_003244,"Two young girls, one in a white shirt and the other in an orange top, are lying on the grass, hugging and smiling."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,59,59,flickr30k_test_006742,"A vibrant, all-female band performs on stage, with a lead singer, a percussionist, and a drummer in flowing, colorful attire, creating a dynamic"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,60,60,flickr30k_test_018788,"A painter sits in a vibrant autumn forest, capturing the fiery reds and oranges of the trees on his canvas, surrounded by a carpet of fallen leaves."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,61,61,flickr30k_test_022090,"A street vendor pushes a rusty, hand-pulled cart down a city sidewalk, selling drinks from a small, portable setup."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,62,62,flickr30k_test_029378,"Jockeys in colorful silks race their horses at full speed, galloping across the grassy track."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,63,63,flickr30k_test_014186,"A young basketball player in a black jersey stands in the gym, holding a ball, with teammates and a green net in the background."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,64,64,flickr30k_test_019379,"An elderly woman in a yellow coat walks down a tree-lined city street, carrying a black bag, with a man and a parked RV in the background."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,65,65,flickr30k_test_006360,"A child in a red shirt and blue shorts is having a blast on a swing, suspended high in the air, with a backdrop of lush, green trees."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,66,66,flickr30k_test_016133,"Astronauts train underwater in a simulated spacewalk, with a scuba diver nearby for support."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,67,67,flickr30k_test_003421,"Three kids having a blast in the soapy, bubbly tub—laughing, covered in foam, and clearly having the best time."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,68,68,flickr30k_test_030734,"A couple strolls through a grassy outdoor area, with the man in a black tank top and the woman in a black top and denim shorts, both looking"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,69,69,flickr30k_test_021822,"A public square is covered in a thick, white foam, with children and adults walking through the mess, while a fountain and nearby buildings, including a café,"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,70,70,flickr30k_test_012781,"A man on one knee, holding a small box, proposes to a woman in a white dress, who is playfully leaning back."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,71,71,flickr30k_test_009701,"A footballer in a blue jersey and white shorts sprints across the pitch, focused and determined."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,72,72,flickr30k_test_016518,"A construction worker in a hard hat is on the phone, standing next to a white van, while another person is visible inside the vehicle."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,73,73,flickr30k_test_016377,Two city workers in high-visibility gear are cleaning and maintaining a public trash and recycling station on a sunny day.
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,74,74,flickr30k_test_000563,"Kids on a colorful, balloon-decorated carnival ride, grinning and reaching out for the adventure."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,75,75,flickr30k_test_010660,"A young boy in a striped shirt holds an ice cream cone, standing close to a man in jeans, while another child is partially visible in the background."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,76,76,flickr30k_test_020058,"Two people wait on a bench at the Wilmersdorfer Straße U7 metro station, with a colorful, geometric mural and a bright “F1"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,77,77,flickr30k_test_028561,"A U.S. Army paratrooper in full gear is seen mid-air, descending from a helicopter, with a green parachute and a drop zone below."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,78,78,flickr30k_test_013183,"A woman in a red jacket and jeans is joyfully playing with her German Shepherd in a leafy, wooded area."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,79,79,flickr30k_test_029480,"A rock band performs on a vibrant, purple-lit stage, with the lead guitarist in a bold, zebra-striped outfit and a hat, strumming"
