split_id,method_id,run_id,prompt_id,prompt_name,order,dataset_index,image_id,image_relpath,caption,source_gallery_index,hardest_negative_gallery_index,hardest_negative_image_id,positive_score,hardest_negative_score,margin,rank,hit@1,hit@5,hit@10,reciprocal_rank,prompt_text,model,scorer
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,0,22775,flickr30k_test_022775,images/flickr30k/flickr30k_test_022775.jpg,"A joyful couple leaps into a fountain, their laughter and the spray of water capturing a moment of pure, carefree fun.",0,17,flickr30k_test_009784,0.1975223273038864,0.08538367599248886,0.11213865131139755,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,1,16927,flickr30k_test_016927,images/flickr30k/flickr30k_test_016927.jpg,"A female tennis player in a blue outfit and visor, mid-swing, focused on a yellow ball.",1,14,flickr30k_test_013968,0.15814094245433807,0.03601652383804321,0.12212441861629486,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,2,14773,flickr30k_test_014773,images/flickr30k/flickr30k_test_014773.jpg,"A woman in a pink shirt is applying lipstick, looking at the camera with a playful, slightly pouty expression.",2,8,flickr30k_test_022115,0.19805511832237244,0.0732223317027092,0.12483278661966324,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,3,7313,flickr30k_test_007313,images/flickr30k/flickr30k_test_007313.jpg,"A street vendor in a bustling city, gazing directly at the camera with a quiet, weathered expression.",3,64,flickr30k_test_019379,0.19394025206565857,0.13012532889842987,0.0638149231672287,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,4,17167,flickr30k_test_017167,images/flickr30k/flickr30k_test_017167.jpg,"A bustling, slightly blurred street scene: people in winter coats and hats, a man in a tan blazer and white hat, and a ""Hair by PAC",4,88,flickr30k_test_025647,0.2047160267829895,0.12249962240457535,0.08221640437841415,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,5,21250,flickr30k_test_021250,images/flickr30k/flickr30k_test_021250.jpg,"A construction worker in a hardhat and work clothes, pulling a heavy cart of bricks through a busy, slightly hazy urban street.",5,61,flickr30k_test_022090,0.22943133115768433,0.09673485904932022,0.1326964721083641,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,6,1005,flickr30k_test_001005,images/flickr30k/flickr30k_test_001005.jpg,"A golden retriever runs through a sun-dappled, grassy meadow, with a backdrop of rugged, rocky mountains and a bright, partly cloudy sky",6,52,flickr30k_test_020413,0.21058115363121033,0.03662266209721565,0.17395849153399467,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,7,12940,flickr30k_test_012940,images/flickr30k/flickr30k_test_012940.jpg,"A street scene in a small town: a red car and a blue pickup are parked, while two people chat near a green shuttered shop, with a """,7,119,flickr30k_test_008782,0.21823932230472565,0.09333772212266922,0.12490160018205643,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,8,22115,flickr30k_test_022115,images/flickr30k/flickr30k_test_022115.jpg,"Three women on a city street, one in a pink ""Los Angeles"" shirt, with a backdrop of tall buildings and a clear sky.",8,39,flickr30k_test_001242,0.19053900241851807,0.09860440343618393,0.09193459898233414,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,9,18869,flickr30k_test_018869,images/flickr30k/flickr30k_test_018869.jpg,"A man stands on a snowy overlook, gazing at the sun setting over a hazy, mountainous horizon.",9,95,flickr30k_test_003159,0.14850649237632751,0.09533881396055222,0.0531676784157753,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
