split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag,score_csv,baseline_clip_score,baseline_siglip_score,delta_clip,delta_siglip,clip_win,siglip_win
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,0,22775,flickr30k_test_022775,images/flickr30k/flickr30k_test_022775.jpg,"[""In an urban setting, a smiling couple is photographed mid-jump with a water fountain in the backdrop."", ""This quirky couple celebrates their wedding by jumping barefoot into a fountain."", ""A man and woman leaped in joy with the city fountain in the background."", ""A formally attired couple find an informal moment in the fountain."", ""Man and woman jumping in a park by a city.""]",baseline,Baseline,Write a caption for this image.,"A joyful couple leaps together in a fountain at dusk, their laughter echoing against the backdrop of a vibrant city skyline.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3379857242107391,0.2198324650526046,21,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3379857242107391,0.2198324650526046,0.0,0.0,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,0,22775,flickr30k_test_022775,images/flickr30k/flickr30k_test_022775.jpg,"[""In an urban setting, a smiling couple is photographed mid-jump with a water fountain in the backdrop."", ""This quirky couple celebrates their wedding by jumping barefoot into a fountain."", ""A man and woman leaped in joy with the city fountain in the background."", ""A formally attired couple find an informal moment in the fountain."", ""Man and woman jumping in a park by a city.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A man and a woman are captured mid-air, joyfully jumping together into a fountain at dusk. The woman, wearing a light-colored dress with a red sash, and the man, in a white shirt, blue tie, and dark shorts, both have their arms raised in celebration. Water sprays upward around them",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.366914302110672,0.1964949071407318,50,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3379857242107391,0.2198324650526046,0.028928577899932917,-0.02333755791187278,True,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,1,16927,flickr30k_test_016927,images/flickr30k/flickr30k_test_016927.jpg,"[""A woman dressed in blue hits a tennis ball with an intense expression on her face."", ""A tennis player demonstrates a two-handed forehand shot during a match."", ""A woman tennis player, dressed in blue, returning a tennis ball."", ""A woman is in the middle of hitting a tennis ball."", ""A woman in a blue outfit playing tennis.""]",baseline,Baseline,Write a caption for this image.,"A focused tennis player in a blue outfit executes a powerful forehand shot, eyes locked on the ball against a vibrant blue court backdrop.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3164632618427276,0.159283310174942,24,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3164632618427276,0.159283310174942,0.0,0.0,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,1,16927,flickr30k_test_016927,images/flickr30k/flickr30k_test_016927.jpg,"[""A woman dressed in blue hits a tennis ball with an intense expression on her face."", ""A tennis player demonstrates a two-handed forehand shot during a match."", ""A woman tennis player, dressed in blue, returning a tennis ball."", ""A woman is in the middle of hitting a tennis ball."", ""A woman in a blue outfit playing tennis.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A female tennis player in a blue athletic outfit and visor is mid-swing, striking a yellow tennis ball with her racket on a green hard court, with a blue wall featuring a red, white, and blue logo in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3558248281478882,0.1313141882419586,40,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3164632618427276,0.159283310174942,0.03936156630516058,-0.0279691219329834,True,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,2,14773,flickr30k_test_014773,images/flickr30k/flickr30k_test_014773.jpg,"[""A woman wearing a pink shirt and a name tag which reads \""Amanda\"" applies lipstick to her upper lip, her mouth moderately open."", ""An overweight woman with long black hair in a pink shirt with a name tag is applying lipstick."", ""A plump woman with a pink shirt and black hair is applying red lipstick to her lips."", ""A woman named Amanda is applying lipstick to her lips."", ""Large woman in pink shirt putting on red lipstick.""]",baseline,Baseline,Write a caption for this image.,"A woman in a pink shirt applies lipstick with focused concentration, her hand poised as she carefully fills in her lips against a warm wooden backdrop.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3061602115631103,0.2096384167671203,26,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3061602115631103,0.2096384167671203,0.0,0.0,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,2,14773,flickr30k_test_014773,images/flickr30k/flickr30k_test_014773.jpg,"[""A woman wearing a pink shirt and a name tag which reads \""Amanda\"" applies lipstick to her upper lip, her mouth moderately open."", ""An overweight woman with long black hair in a pink shirt with a name tag is applying lipstick."", ""A plump woman with a pink shirt and black hair is applying red lipstick to her lips."", ""A woman named Amanda is applying lipstick to her lips."", ""Large woman in pink shirt putting on red lipstick.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A woman with dark, shoulder-length hair and a pink shirt is applying lipstick, holding the tube to her lips with her right hand. A name tag is visible on her shirt, and she is positioned in front of a wooden door.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3192926049232483,0.2084470242261886,41,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3061602115631103,0.2096384167671203,0.013132393360137995,-0.0011913925409317017,True,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,3,7313,flickr30k_test_007313,images/flickr30k/flickr30k_test_007313.jpg,"[""A man stands with what appears to be a table of handbags in front of a deli in a city."", ""An african american stares at a selection of purses in a busy city."", ""A man wearing a blue shirt selling purses on the street."", ""A man is standing in the street during the evening."", ""A black man is standing near a busy street.""]",baseline,Baseline,Write a caption for this image.,"A street vendor stands poised with his wares in the vibrant, bustling heart of New York City, framed by towering billboards and the iconic Under Armour sign. His calm gaze meets the camera as the city’s energy pulses around him — a moment of quiet resilience amid the urban rush.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3031416833400726,0.2134471237659454,50,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3031416833400726,0.2134471237659454,0.0,0.0,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,3,7313,flickr30k_test_007313,images/flickr30k/flickr30k_test_007313.jpg,"[""A man stands with what appears to be a table of handbags in front of a deli in a city."", ""An african american stares at a selection of purses in a busy city."", ""A man wearing a blue shirt selling purses on the street."", ""A man is standing in the street during the evening."", ""A black man is standing near a busy street.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A street vendor, a Black man in a patterned shirt, stands behind his cart laden with bags and goods in a bustling urban setting, likely New York City, as indicated by the “LEONARD” and “UNDER ARMOUR” signage and the dense, modern architecture surrounding him. He looks directly at the camera",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3143126964569092,0.242714524269104,50,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3031416833400726,0.2134471237659454,0.011171013116836603,0.029267400503158597,True,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,4,17167,flickr30k_test_017167,images/flickr30k/flickr30k_test_017167.jpg,"[""A group of people walk by some stores, where one men in the front smokes a cigar and a woman toward the back has pink hair."", ""A man with a pea green jacket, white hat, sunglasses and a cigar walking down the street with other people around him."", ""A man dressed differently than others walking in a crowd."", ""A man smokes a cigar as he walks the city street."", ""A bunch of people walking by store windows.""]",baseline,Baseline,Write a caption for this image.,"A bustling street scene in a European city, with pedestrians strolling past shops like ""Hair by PACO"" and ""samen,"" capturing the vibrant energy of daily life with colorful coats, hats, and scarves against a backdrop of brick buildings and storefronts.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2603643834590912,0.1805888265371322,40,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.2603643834590912,0.1805888265371322,0.0,0.0,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,4,17167,flickr30k_test_017167,images/flickr30k/flickr30k_test_017167.jpg,"[""A group of people walk by some stores, where one men in the front smokes a cigar and a woman toward the back has pink hair."", ""A man with a pea green jacket, white hat, sunglasses and a cigar walking down the street with other people around him."", ""A man dressed differently than others walking in a crowd."", ""A man smokes a cigar as he walks the city street."", ""A bunch of people walking by store windows.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A bustling pedestrian street scene in a European city, with a diverse crowd of people walking past storefronts, including a prominent “Hair by PACO” salon. A man in a tan jacket and white fedora walks confidently through the center of the frame, while nearby, a woman in a white coat and patterned scarf",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2708017826080322,0.1881077289581298,53,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.2603643834590912,0.1805888265371322,0.01043739914894104,0.007518902420997592,True,True
