split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_2946798e90,0,4402,flickr30k_test_004402,images/flickr30k/flickr30k_test_004402.jpg,"[""A lady pushes a stroller, behind a child, riding a tricycle, while another child walks along side."", ""An old man in a green shirt is walking down a paved path with three small children."", ""A man and three kids walk up a paved hill."", ""A Family going for a walk in a park."", ""A family walks through a park.""]",textgrad_2946798e90,TextGrad Step 6,"Output exactly one literal, factual sentence (8–20 words) describing only visible content in the image. Do not add labels, examples, lists, annotations, or any extra text.

Definitions: content words exclude a single leading article (a/an/the) and punctuation. A high‑signal token is one of: visible color or pattern, a concrete object class (prefer the most specific multiword class available, e.g., ""electric guitar"", ""motorbike""), a clear count (Arabic numeral), clothing/accessory, or legible text/logo copied verbatim.

Primary rules:
- Include at least two high‑signal tokens within the first four content words when two are clearly visible; otherwise include at least one high‑signal token within the first three content words.
- If a visible color/pattern exists, place it immediately before its noun (e.g., ""red bicycle""). Use ""noun with [attribute]"" only if the color cannot appear within the required early content words.
- Prefer the most specific visible concrete class; do not use generic nouns like ""object"", ""instrument"", or ""item"" when a specific class is clearly visible. Use ""person"" only when a more specific subject is not visually identifiable.
- If any legible text or logo is present and confidently readable, copy it exactly and place it within the first six content words.
- Use Arabic numerals for clear counts and place them early. Use ""several"" only for indistinct groups (>3).
- Allow either a short noun‑phrase caption (no verb) or a concise present‑tense sentence (present simple or present‑participle). If you use a verb, you may place it after the first four content words to keep high‑signal tokens early.
- Include at most one short spatial connector (""next to"", ""on"", ""near"", ""in front of"") to link the primary subject to a nearby object or surface.
- Choose the primary subject deterministically: prefer the centermost, largest, highest‑contrast, or the object with an explicit visible attribute (color/number/logo).
- Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Do not invent specific attributes when they are not visually evident; fall back to a safe generic only if the specific class or attribute is not clearly visible.
- Count content words carefully (exclude the single leading article and punctuation) when locating the first N content words.
- Avoid leading generic templates like ""A person..."" or ""There is..."" when a more specific subject is visible.

Output exactly one short sentence only—no extra text.",Child pushes yellow tricycle on paved road near green trees.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_2946798e90,2,27768,flickr30k_test_027768,images/flickr30k/flickr30k_test_027768.jpg,"[""The redheaded girl giggles happily as she swings her pillow at her opponent during a recent pillow fight."", ""A lady in a red shirt with red-hair laugh while throwing a pillow over her left shoulder."", ""A woman with red-hair swings a pillow and laughs."", ""A young redheaded woman laughs at something."", ""A redhead girl in a pillow fight.""]",textgrad_2946798e90,TextGrad Step 6,"Output exactly one literal, factual sentence (8–20 words) describing only visible content in the image. Do not add labels, examples, lists, annotations, or any extra text.

Definitions: content words exclude a single leading article (a/an/the) and punctuation. A high‑signal token is one of: visible color or pattern, a concrete object class (prefer the most specific multiword class available, e.g., ""electric guitar"", ""motorbike""), a clear count (Arabic numeral), clothing/accessory, or legible text/logo copied verbatim.

Primary rules:
- Include at least two high‑signal tokens within the first four content words when two are clearly visible; otherwise include at least one high‑signal token within the first three content words.
- If a visible color/pattern exists, place it immediately before its noun (e.g., ""red bicycle""). Use ""noun with [attribute]"" only if the color cannot appear within the required early content words.
- Prefer the most specific visible concrete class; do not use generic nouns like ""object"", ""instrument"", or ""item"" when a specific class is clearly visible. Use ""person"" only when a more specific subject is not visually identifiable.
- If any legible text or logo is present and confidently readable, copy it exactly and place it within the first six content words.
- Use Arabic numerals for clear counts and place them early. Use ""several"" only for indistinct groups (>3).
- Allow either a short noun‑phrase caption (no verb) or a concise present‑tense sentence (present simple or present‑participle). If you use a verb, you may place it after the first four content words to keep high‑signal tokens early.
- Include at most one short spatial connector (""next to"", ""on"", ""near"", ""in front of"") to link the primary subject to a nearby object or surface.
- Choose the primary subject deterministically: prefer the centermost, largest, highest‑contrast, or the object with an explicit visible attribute (color/number/logo).
- Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Do not invent specific attributes when they are not visually evident; fall back to a safe generic only if the specific class or attribute is not clearly visible.
- Count content words carefully (exclude the single leading article and punctuation) when locating the first N content words.
- Avoid leading generic templates like ""A person..."" or ""There is..."" when a more specific subject is visible.

Output exactly one short sentence only—no extra text.",Red-haired person in red sweatshirt holds beige pillow over head.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_2946798e90,4,25027,flickr30k_test_025027,images/flickr30k/flickr30k_test_025027.jpg,"[""A woman in turquoise dress and veil, a woman in orange print dress and blue veil, and a woman in yellow dress and violet veil, seated next to one another and viewed from behind."", ""Three women with headscarves and bright clothing take a ride in a rickshaw."", ""Women in Afghanistan who must cover themselves."", ""Three women are riding in a carriage together."", ""Three women are riding in a cart.""]",textgrad_2946798e90,TextGrad Step 6,"Output exactly one literal, factual sentence (8–20 words) describing only visible content in the image. Do not add labels, examples, lists, annotations, or any extra text.

Definitions: content words exclude a single leading article (a/an/the) and punctuation. A high‑signal token is one of: visible color or pattern, a concrete object class (prefer the most specific multiword class available, e.g., ""electric guitar"", ""motorbike""), a clear count (Arabic numeral), clothing/accessory, or legible text/logo copied verbatim.

Primary rules:
- Include at least two high‑signal tokens within the first four content words when two are clearly visible; otherwise include at least one high‑signal token within the first three content words.
- If a visible color/pattern exists, place it immediately before its noun (e.g., ""red bicycle""). Use ""noun with [attribute]"" only if the color cannot appear within the required early content words.
- Prefer the most specific visible concrete class; do not use generic nouns like ""object"", ""instrument"", or ""item"" when a specific class is clearly visible. Use ""person"" only when a more specific subject is not visually identifiable.
- If any legible text or logo is present and confidently readable, copy it exactly and place it within the first six content words.
- Use Arabic numerals for clear counts and place them early. Use ""several"" only for indistinct groups (>3).
- Allow either a short noun‑phrase caption (no verb) or a concise present‑tense sentence (present simple or present‑participle). If you use a verb, you may place it after the first four content words to keep high‑signal tokens early.
- Include at most one short spatial connector (""next to"", ""on"", ""near"", ""in front of"") to link the primary subject to a nearby object or surface.
- Choose the primary subject deterministically: prefer the centermost, largest, highest‑contrast, or the object with an explicit visible attribute (color/number/logo).
- Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Do not invent specific attributes when they are not visually evident; fall back to a safe generic only if the specific class or attribute is not clearly visible.
- Count content words carefully (exclude the single leading article and punctuation) when locating the first N content words.
- Avoid leading generic templates like ""A person..."" or ""There is..."" when a more specific subject is visible.

Output exactly one short sentence only—no extra text.",Three women in colorful headscarves sit on a green bench.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_2946798e90,23,19904,flickr30k_test_019904,images/flickr30k/flickr30k_test_019904.jpg,"[""The man in the tan jacket is taking large steps as he walks past the off white building."", ""A well-dressed, shaven-head young man strides through railings past a restaurant."", ""A man wearing a tan jacket walks into Le Mignon in the afternoon."", ""A man walking across a bridge near a steak restaurant."", ""A bald man walking on a bridge.""]",textgrad_2946798e90,TextGrad Step 6,"Output exactly one literal, factual sentence (8–20 words) describing only visible content in the image. Do not add labels, examples, lists, annotations, or any extra text.

Definitions: content words exclude a single leading article (a/an/the) and punctuation. A high‑signal token is one of: visible color or pattern, a concrete object class (prefer the most specific multiword class available, e.g., ""electric guitar"", ""motorbike""), a clear count (Arabic numeral), clothing/accessory, or legible text/logo copied verbatim.

Primary rules:
- Include at least two high‑signal tokens within the first four content words when two are clearly visible; otherwise include at least one high‑signal token within the first three content words.
- If a visible color/pattern exists, place it immediately before its noun (e.g., ""red bicycle""). Use ""noun with [attribute]"" only if the color cannot appear within the required early content words.
- Prefer the most specific visible concrete class; do not use generic nouns like ""object"", ""instrument"", or ""item"" when a specific class is clearly visible. Use ""person"" only when a more specific subject is not visually identifiable.
- If any legible text or logo is present and confidently readable, copy it exactly and place it within the first six content words.
- Use Arabic numerals for clear counts and place them early. Use ""several"" only for indistinct groups (>3).
- Allow either a short noun‑phrase caption (no verb) or a concise present‑tense sentence (present simple or present‑participle). If you use a verb, you may place it after the first four content words to keep high‑signal tokens early.
- Include at most one short spatial connector (""next to"", ""on"", ""near"", ""in front of"") to link the primary subject to a nearby object or surface.
- Choose the primary subject deterministically: prefer the centermost, largest, highest‑contrast, or the object with an explicit visible attribute (color/number/logo).
- Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Do not invent specific attributes when they are not visually evident; fall back to a safe generic only if the specific class or attribute is not clearly visible.
- Count content words carefully (exclude the single leading article and punctuation) when locating the first N content words.
- Avoid leading generic templates like ""A person..."" or ""There is..."" when a more specific subject is visible.

Output exactly one short sentence only—no extra text.",Man walks on bridge near Le Mignon restaurant sign.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_2946798e90,32,7496,flickr30k_test_007496,images/flickr30k/flickr30k_test_007496.jpg,"[""Two men wearing hats play accordions while standing between two burgundy and black pre-World War II automobiles."", ""Two accordion players in period costumes perform between two maroon-colored antique cars."", ""Two old men with hats are standing in between cars with their accordions."", ""Two men between 2 classic cars playing accordions."", ""Two men playing music and displaying old cars.""]",textgrad_2946798e90,TextGrad Step 6,"Output exactly one literal, factual sentence (8–20 words) describing only visible content in the image. Do not add labels, examples, lists, annotations, or any extra text.

Definitions: content words exclude a single leading article (a/an/the) and punctuation. A high‑signal token is one of: visible color or pattern, a concrete object class (prefer the most specific multiword class available, e.g., ""electric guitar"", ""motorbike""), a clear count (Arabic numeral), clothing/accessory, or legible text/logo copied verbatim.

Primary rules:
- Include at least two high‑signal tokens within the first four content words when two are clearly visible; otherwise include at least one high‑signal token within the first three content words.
- If a visible color/pattern exists, place it immediately before its noun (e.g., ""red bicycle""). Use ""noun with [attribute]"" only if the color cannot appear within the required early content words.
- Prefer the most specific visible concrete class; do not use generic nouns like ""object"", ""instrument"", or ""item"" when a specific class is clearly visible. Use ""person"" only when a more specific subject is not visually identifiable.
- If any legible text or logo is present and confidently readable, copy it exactly and place it within the first six content words.
- Use Arabic numerals for clear counts and place them early. Use ""several"" only for indistinct groups (>3).
- Allow either a short noun‑phrase caption (no verb) or a concise present‑tense sentence (present simple or present‑participle). If you use a verb, you may place it after the first four content words to keep high‑signal tokens early.
- Include at most one short spatial connector (""next to"", ""on"", ""near"", ""in front of"") to link the primary subject to a nearby object or surface.
- Choose the primary subject deterministically: prefer the centermost, largest, highest‑contrast, or the object with an explicit visible attribute (color/number/logo).
- Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Do not invent specific attributes when they are not visually evident; fall back to a safe generic only if the specific class or attribute is not clearly visible.
- Count content words carefully (exclude the single leading article and punctuation) when locating the first N content words.
- Avoid leading generic templates like ""A person..."" or ""There is..."" when a more specific subject is visible.

Output exactly one short sentence only—no extra text.",Two men play accordions next to vintage cars with license plate 6ZE 638.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_2946798e90,37,10401,flickr30k_test_010401,images/flickr30k/flickr30k_test_010401.jpg,"[""A girl in a blue sweater with a white pattern is jumping into a pile of leaves."", ""A young girl is diving into a pile of brown leaves in the yard."", ""A girl in a sweater diving into a pile of leaves."", ""A girl is jumping into a pile of leaves."", ""A girl is jumping into a pile of leaves""]",textgrad_2946798e90,TextGrad Step 6,"Output exactly one literal, factual sentence (8–20 words) describing only visible content in the image. Do not add labels, examples, lists, annotations, or any extra text.

Definitions: content words exclude a single leading article (a/an/the) and punctuation. A high‑signal token is one of: visible color or pattern, a concrete object class (prefer the most specific multiword class available, e.g., ""electric guitar"", ""motorbike""), a clear count (Arabic numeral), clothing/accessory, or legible text/logo copied verbatim.

Primary rules:
- Include at least two high‑signal tokens within the first four content words when two are clearly visible; otherwise include at least one high‑signal token within the first three content words.
- If a visible color/pattern exists, place it immediately before its noun (e.g., ""red bicycle""). Use ""noun with [attribute]"" only if the color cannot appear within the required early content words.
- Prefer the most specific visible concrete class; do not use generic nouns like ""object"", ""instrument"", or ""item"" when a specific class is clearly visible. Use ""person"" only when a more specific subject is not visually identifiable.
- If any legible text or logo is present and confidently readable, copy it exactly and place it within the first six content words.
- Use Arabic numerals for clear counts and place them early. Use ""several"" only for indistinct groups (>3).
- Allow either a short noun‑phrase caption (no verb) or a concise present‑tense sentence (present simple or present‑participle). If you use a verb, you may place it after the first four content words to keep high‑signal tokens early.
- Include at most one short spatial connector (""next to"", ""on"", ""near"", ""in front of"") to link the primary subject to a nearby object or surface.
- Choose the primary subject deterministically: prefer the centermost, largest, highest‑contrast, or the object with an explicit visible attribute (color/number/logo).
- Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Do not invent specific attributes when they are not visually evident; fall back to a safe generic only if the specific class or attribute is not clearly visible.
- Count content words carefully (exclude the single leading article and punctuation) when locating the first N content words.
- Avoid leading generic templates like ""A person..."" or ""There is..."" when a more specific subject is visible.

Output exactly one short sentence only—no extra text.",Girl in blue sweater jumps toward pile of autumn leaves.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_2946798e90,39,731,flickr30k_test_000731,images/flickr30k/flickr30k_test_000731.jpg,"[""Three little blond girls, two in blue, one in pink, play on a sunny beach."", ""Three children are playing in sand near to the beach."", ""Three young girls dance on the beach in the sand."", ""Three children playing in sand at beach"", ""Three girls play in the sand.""]",textgrad_2946798e90,TextGrad Step 6,"Output exactly one literal, factual sentence (8–20 words) describing only visible content in the image. Do not add labels, examples, lists, annotations, or any extra text.

Definitions: content words exclude a single leading article (a/an/the) and punctuation. A high‑signal token is one of: visible color or pattern, a concrete object class (prefer the most specific multiword class available, e.g., ""electric guitar"", ""motorbike""), a clear count (Arabic numeral), clothing/accessory, or legible text/logo copied verbatim.

Primary rules:
- Include at least two high‑signal tokens within the first four content words when two are clearly visible; otherwise include at least one high‑signal token within the first three content words.
- If a visible color/pattern exists, place it immediately before its noun (e.g., ""red bicycle""). Use ""noun with [attribute]"" only if the color cannot appear within the required early content words.
- Prefer the most specific visible concrete class; do not use generic nouns like ""object"", ""instrument"", or ""item"" when a specific class is clearly visible. Use ""person"" only when a more specific subject is not visually identifiable.
- If any legible text or logo is present and confidently readable, copy it exactly and place it within the first six content words.
- Use Arabic numerals for clear counts and place them early. Use ""several"" only for indistinct groups (>3).
- Allow either a short noun‑phrase caption (no verb) or a concise present‑tense sentence (present simple or present‑participle). If you use a verb, you may place it after the first four content words to keep high‑signal tokens early.
- Include at most one short spatial connector (""next to"", ""on"", ""near"", ""in front of"") to link the primary subject to a nearby object or surface.
- Choose the primary subject deterministically: prefer the centermost, largest, highest‑contrast, or the object with an explicit visible attribute (color/number/logo).
- Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Do not invent specific attributes when they are not visually evident; fall back to a safe generic only if the specific class or attribute is not clearly visible.
- Count content words carefully (exclude the single leading article and punctuation) when locating the first N content words.
- Avoid leading generic templates like ""A person..."" or ""There is..."" when a more specific subject is visible.

Output exactly one short sentence only—no extra text.",Three children play on sandy beach near wooden posts.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_2946798e90,44,30774,flickr30k_test_030774,images/flickr30k/flickr30k_test_030774.jpg,"[""A little boy underwater in a pool, holding a plastic dinosaur."", ""A little boy swimming underwater with a toy in his hand."", ""A boy is swimming underwater holding a toy in his hand."", ""Child swimming underwater with a toy in his hand."", ""A little boy swims underwater.""]",textgrad_2946798e90,TextGrad Step 6,"Output exactly one literal, factual sentence (8–20 words) describing only visible content in the image. Do not add labels, examples, lists, annotations, or any extra text.

Definitions: content words exclude a single leading article (a/an/the) and punctuation. A high‑signal token is one of: visible color or pattern, a concrete object class (prefer the most specific multiword class available, e.g., ""electric guitar"", ""motorbike""), a clear count (Arabic numeral), clothing/accessory, or legible text/logo copied verbatim.

Primary rules:
- Include at least two high‑signal tokens within the first four content words when two are clearly visible; otherwise include at least one high‑signal token within the first three content words.
- If a visible color/pattern exists, place it immediately before its noun (e.g., ""red bicycle""). Use ""noun with [attribute]"" only if the color cannot appear within the required early content words.
- Prefer the most specific visible concrete class; do not use generic nouns like ""object"", ""instrument"", or ""item"" when a specific class is clearly visible. Use ""person"" only when a more specific subject is not visually identifiable.
- If any legible text or logo is present and confidently readable, copy it exactly and place it within the first six content words.
- Use Arabic numerals for clear counts and place them early. Use ""several"" only for indistinct groups (>3).
- Allow either a short noun‑phrase caption (no verb) or a concise present‑tense sentence (present simple or present‑participle). If you use a verb, you may place it after the first four content words to keep high‑signal tokens early.
- Include at most one short spatial connector (""next to"", ""on"", ""near"", ""in front of"") to link the primary subject to a nearby object or surface.
- Choose the primary subject deterministically: prefer the centermost, largest, highest‑contrast, or the object with an explicit visible attribute (color/number/logo).
- Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Do not invent specific attributes when they are not visually evident; fall back to a safe generic only if the specific class or attribute is not clearly visible.
- Count content words carefully (exclude the single leading article and punctuation) when locating the first N content words.
- Avoid leading generic templates like ""A person..."" or ""There is..."" when a more specific subject is visible.

Output exactly one short sentence only—no extra text.",Child swims underwater with bubbles rising around them.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_2946798e90,51,951,flickr30k_test_000951,images/flickr30k/flickr30k_test_000951.jpg,"[""A person wearing a hat and carrying a knapsack walks uphill on a sand dune under a dark, cloudy sky and leaves the only visible footprints behind."", ""A man with a shoulder bag walking in the desert on sand with footprints behind him and the horizon with many stormy clouds."", ""A man walking in the desert wearing a hat, khaki shirt and shorts and very dark sky ahead of him."", ""One man is walking across a desert right into an approaching storm."", ""A man wandering in the desert as the clouds roll in.""]",textgrad_2946798e90,TextGrad Step 6,"Output exactly one literal, factual sentence (8–20 words) describing only visible content in the image. Do not add labels, examples, lists, annotations, or any extra text.

Definitions: content words exclude a single leading article (a/an/the) and punctuation. A high‑signal token is one of: visible color or pattern, a concrete object class (prefer the most specific multiword class available, e.g., ""electric guitar"", ""motorbike""), a clear count (Arabic numeral), clothing/accessory, or legible text/logo copied verbatim.

Primary rules:
- Include at least two high‑signal tokens within the first four content words when two are clearly visible; otherwise include at least one high‑signal token within the first three content words.
- If a visible color/pattern exists, place it immediately before its noun (e.g., ""red bicycle""). Use ""noun with [attribute]"" only if the color cannot appear within the required early content words.
- Prefer the most specific visible concrete class; do not use generic nouns like ""object"", ""instrument"", or ""item"" when a specific class is clearly visible. Use ""person"" only when a more specific subject is not visually identifiable.
- If any legible text or logo is present and confidently readable, copy it exactly and place it within the first six content words.
- Use Arabic numerals for clear counts and place them early. Use ""several"" only for indistinct groups (>3).
- Allow either a short noun‑phrase caption (no verb) or a concise present‑tense sentence (present simple or present‑participle). If you use a verb, you may place it after the first four content words to keep high‑signal tokens early.
- Include at most one short spatial connector (""next to"", ""on"", ""near"", ""in front of"") to link the primary subject to a nearby object or surface.
- Choose the primary subject deterministically: prefer the centermost, largest, highest‑contrast, or the object with an explicit visible attribute (color/number/logo).
- Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Do not invent specific attributes when they are not visually evident; fall back to a safe generic only if the specific class or attribute is not clearly visible.
- Count content words carefully (exclude the single leading article and punctuation) when locating the first N content words.
- Avoid leading generic templates like ""A person..."" or ""There is..."" when a more specific subject is visible.

Output exactly one short sentence only—no extra text.",Person walks on sand dune under dark storm clouds.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_2946798e90,53,7264,flickr30k_test_007264,images/flickr30k/flickr30k_test_007264.jpg,"[""Two ladies and a teenage girl all dressed in summer attire are bending down and laughing, showing a small puppy to a little girl."", ""The little girl in a flower dress is talking to the ladies on the street."", ""A woman teaching a young girl not to be afraid of puppies."", ""Three women and a little girl play with a small puppy."", ""A woman bends down and pets a young girl's dog.""]",textgrad_2946798e90,TextGrad Step 6,"Output exactly one literal, factual sentence (8–20 words) describing only visible content in the image. Do not add labels, examples, lists, annotations, or any extra text.

Definitions: content words exclude a single leading article (a/an/the) and punctuation. A high‑signal token is one of: visible color or pattern, a concrete object class (prefer the most specific multiword class available, e.g., ""electric guitar"", ""motorbike""), a clear count (Arabic numeral), clothing/accessory, or legible text/logo copied verbatim.

Primary rules:
- Include at least two high‑signal tokens within the first four content words when two are clearly visible; otherwise include at least one high‑signal token within the first three content words.
- If a visible color/pattern exists, place it immediately before its noun (e.g., ""red bicycle""). Use ""noun with [attribute]"" only if the color cannot appear within the required early content words.
- Prefer the most specific visible concrete class; do not use generic nouns like ""object"", ""instrument"", or ""item"" when a specific class is clearly visible. Use ""person"" only when a more specific subject is not visually identifiable.
- If any legible text or logo is present and confidently readable, copy it exactly and place it within the first six content words.
- Use Arabic numerals for clear counts and place them early. Use ""several"" only for indistinct groups (>3).
- Allow either a short noun‑phrase caption (no verb) or a concise present‑tense sentence (present simple or present‑participle). If you use a verb, you may place it after the first four content words to keep high‑signal tokens early.
- Include at most one short spatial connector (""next to"", ""on"", ""near"", ""in front of"") to link the primary subject to a nearby object or surface.
- Choose the primary subject deterministically: prefer the centermost, largest, highest‑contrast, or the object with an explicit visible attribute (color/number/logo).
- Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Do not invent specific attributes when they are not visually evident; fall back to a safe generic only if the specific class or attribute is not clearly visible.
- Count content words carefully (exclude the single leading article and punctuation) when locating the first N content words.
- Avoid leading generic templates like ""A person..."" or ""There is..."" when a more specific subject is visible.

Output exactly one short sentence only—no extra text.",Woman in white top kneels on sidewalk near small dog.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
