split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,0,22775,flickr30k_test_022775,images/flickr30k/flickr30k_test_022775.jpg,"[""In an urban setting, a smiling couple is photographed mid-jump with a water fountain in the backdrop."", ""This quirky couple celebrates their wedding by jumping barefoot into a fountain."", ""A man and woman leaped in joy with the city fountain in the background."", ""A formally attired couple find an informal moment in the fountain."", ""Man and woman jumping in a park by a city.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","Two people jump in a fountain; man wears a light blue tie and black shorts, woman wears a beige dress with red ribbon; fountain water sprays upward; city buildings visible in background; evening lighting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3797358274459839,0.2373458743095398,34,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,1,16927,flickr30k_test_016927,images/flickr30k/flickr30k_test_016927.jpg,"[""A woman dressed in blue hits a tennis ball with an intense expression on her face."", ""A tennis player demonstrates a two-handed forehand shot during a match."", ""A woman tennis player, dressed in blue, returning a tennis ball."", ""A woman is in the middle of hitting a tennis ball."", ""A woman in a blue outfit playing tennis.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""",One female tennis player in a blue outfit and white shoes lunges forward to hit a yellow tennis ball with a tennis racket; she wears a black visor and is positioned in the foreground on a green court with a blue wall in the background.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3492172956466675,0.14802522957324982,45,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,2,14773,flickr30k_test_014773,images/flickr30k/flickr30k_test_014773.jpg,"[""A woman wearing a pink shirt and a name tag which reads \""Amanda\"" applies lipstick to her upper lip, her mouth moderately open."", ""An overweight woman with long black hair in a pink shirt with a name tag is applying lipstick."", ""A plump woman with a pink shirt and black hair is applying red lipstick to her lips."", ""A woman named Amanda is applying lipstick to her lips."", ""Large woman in pink shirt putting on red lipstick.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""",One person with dark hair and a pink shirt applies lipstick; a name tag is visible on the shirt; wooden paneling is in the background; the person holds the lipstick vertically with their right hand.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.29831820726394653,0.21022547781467438,35,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,3,7313,flickr30k_test_007313,images/flickr30k/flickr30k_test_007313.jpg,"[""A man stands with what appears to be a table of handbags in front of a deli in a city."", ""An african american stares at a selection of purses in a busy city."", ""A man wearing a blue shirt selling purses on the street."", ""A man is standing in the street during the evening."", ""A black man is standing near a busy street.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""",Sign reads 'WWW.UNDER'; man in patterned shirt stands in foreground holding bags; multiple pedestrians visible in midground; building with illuminated digital screens in background; bright daylight.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30102378129959106,0.22645147144794464,26,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,4,17167,flickr30k_test_017167,images/flickr30k/flickr30k_test_017167.jpg,"[""A group of people walk by some stores, where one men in the front smokes a cigar and a woman toward the back has pink hair."", ""A man with a pea green jacket, white hat, sunglasses and a cigar walking down the street with other people around him."", ""A man dressed differently than others walking in a crowd."", ""A man smokes a cigar as he walks the city street."", ""A bunch of people walking by store windows.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""",Sign reads 'Hair by PACO'; at least seven people visible; one man in a beige jacket and white hat walks forward; storefronts in background; cobblestone pavement in foreground.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31162339448928833,0.19876039028167725,28,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,5,21250,flickr30k_test_021250,images/flickr30k/flickr30k_test_021250.jpg,"[""Two men in orange construction hats are guiding a cart full of brick stones."", ""A man in a hard hat is carting a rickshaw of bricks."", ""A man is pulling a wheelbarrow laden with bricks."", ""A man pulling a heavy cart full of bricks."", ""Construction workers hard at work.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""",Man in orange hard hat pulls a wooden cart loaded with bricks across a street; another man in an orange hard hat stands nearby; a bicycle passes in the midground; a white car is visible in the background.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32396459579467773,0.2201531082391739,38,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,6,1005,flickr30k_test_001005,images/flickr30k/flickr30k_test_001005.jpg,"[""A brown dog stands in a lush field with the stunning clouds and mountains behind it."", ""A golden dog walks on a trail through tall grass with mountains in the background."", ""A tan dog walks along a grassy path with his long pink tongue hanging out."", ""A tan dog running through a field with his tongue hanging out"", ""A golden retriever walking through high grass.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","A golden retriever runs through tall grass in the foreground, with a rocky mountain range in the background under a blue sky with white clouds.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3386588394641876,0.21022096276283264,25,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,7,12940,flickr30k_test_012940,images/flickr30k/flickr30k_test_012940.jpg,"[""A shop or building with a man and a woman standing in the front."", ""A street corner with a blue truck and a red car sitting parked."", ""Two people talk at a cross way with many cars parked around."", ""Two people standing outside in front of two trucks talking."", ""A street corner with parked cars - white, red and back.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","Sign reads ""NO ESTACIONAMIENTO""; two people stand near a black pickup truck; red car parked left of truck; green roll-up door in background; overcast lighting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3496294617652893,0.23117463290691376,25,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,8,22115,flickr30k_test_022115,images/flickr30k/flickr30k_test_022115.jpg,"[""An old women in pink and wearing hat is squeezing her eyes while looking at something."", ""Older women in pink shit and gray hat looking at something."", ""An older woman is standing wearing a pink shirt and a hat."", ""Two older women outside set against a cityscape."", ""Woman in a pink shirt and wearing glasses.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","Three people in foreground; one wears a pink shirt with visible ""LOS ANGELES"" text and a cap; another wears a white shirt with black straps; background shows tall buildings under daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3078628480434418,0.19437828660011292,31,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,9,18869,flickr30k_test_018869,images/flickr30k/flickr30k_test_018869.jpg,"[""A man stands barefoot in jeans with his shoes in his hand and watches the sunset on a snow-covered hill."", ""A man with rolled-up blue jeans stares off into the distance watching the sun rise."", ""A man walking barefoot looks on over a cliff as the sun is just above the horizon."", ""A man with no shoes on is watching the sunset over a town."", ""There is a pretty sunset over the mountains.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","One person stands on a reflective surface, facing away, wearing a dark jacket and blue jeans; a sunlit valley with distant mountains lies in the background; a body of water curves in the midground; the sun is low on the horizon casting a warm glow.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.29019516706466675,0.17801693081855774,45,False
