prompt_id,prompt_name,mean_clip,mean_delta_clip,clip_win_rate,mean_siglip,mean_delta_siglip,siglip_win_rate,mean_caption_len,generic_rate
observer_specific_supported,Observer specific supported,0.3398869872093201,0.01798368692398074,0.8,0.18953474164009093,-0.0021089389920234264,0.5,53.7,0.1
caption_like_human_observer,Caption like human observer,0.3387895107269287,0.01688621044158937,0.8,0.20104431807994844,0.009400637447834034,0.5,51.2,0.3
observer_grounded_supported,Observer grounded supported,0.3384094417095184,0.016506141424179104,0.8,0.20237448811531067,0.010730807483196301,0.6,53.7,0.1
observer_subjects_objects_setting,Observer subjects objects setting,0.33822567760944366,0.016322377324104336,0.7,0.20197053998708725,0.010326859354972882,0.7,53.0,0.1
observer_visible_evidence_supported,Observer visible evidence supported,0.3366086035966873,0.014705303311347988,0.7,0.19285563081502916,0.0012119501829147756,0.6,53.3,0.1
semantic_with_uncertainty_control,Semantic with uncertainty control,0.33556143939495087,0.013658139109611523,0.8,0.19705100953578944,0.005407328903675085,0.7,39.7,0.1
observer_important_visible_elements,Observer important visible elements,0.33526458144187926,0.013361281156539945,0.8,0.1999126359820366,0.008268955349922221,0.6,51.6,0.2
observer_key_objects_supported,Observer key objects supported,0.3347360670566559,0.012832766771316556,0.7,0.20231786966323853,0.010674189031124156,0.7,53.6,0.2
main_subject_first,Main subject first,0.3334440022706985,0.011540701985359192,0.9,0.20009917020797724,0.008455489575862887,0.8,32.2,0.1
observer_identifiable_scene,Observer identifiable scene,0.3328179746866226,0.010914674401283292,0.8,0.2036235027015209,0.011979822069406551,0.7,52.5,0.1
observer_best_plus_setting,Observer best plus setting,0.3318584680557251,0.00995516777038577,0.7,0.20603123903274537,0.014387558400630992,0.7,49.7,0.2
observer_subject_object_action,Observer subject object action,0.3318461120128632,0.009942811727523832,0.7,0.19968234598636628,0.008038665354251903,0.7,52.9,0.2
observer_natural_supported,Observer natural supported,0.33092940747737887,0.009026107192039518,0.6,0.19943853616714477,0.007794855535030407,0.6,53.4,0.1
observer_supported_scene_terms,Observer supported scene terms,0.3301849693059921,0.008281669020652799,0.6,0.19068222343921662,-0.000961457192897755,0.6,53.2,0.1
observer_cautious_scene_meaning,Observer cautious scene meaning,0.32439016103744506,0.0024868607521057406,0.5,0.19356805384159087,0.0019243732094765126,0.5,51.1,0.1
observer_best_plus_specific,Observer best plus specific,0.3239403575658798,0.002037057280540494,0.6,0.19756833761930465,0.005924656987190288,0.5,52.5,0.1
observer_people_or_objects,Observer people or objects,0.32314949333667753,0.0012461930513382236,0.5,0.19508476704359054,0.003441086411476177,0.4,40.0,0.1
observer_specific_not_list,Observer specific not list,0.3225555807352066,0.0006522804498672763,0.5,0.19049985557794571,-0.0011438250541686596,0.4,46.5,0.1
baseline,Baseline,0.3219033002853393,0.0,0.0,0.19164368063211437,0.0,0.0,23.8,0.1
observer_not_generic,Observer not generic,0.32164378762245177,-0.00025951266288754546,0.7,0.19528206139802934,0.0036383807659149587,0.6,49.8,0.1
observer_subject_or_scene,Observer subject or scene,0.3182111084461212,-0.0036921918392181117,0.5,0.18552913665771484,-0.006114543974399525,0.3,39.8,0.1
observer_no_hidden_inference,Observer no hidden inference,0.3163778901100159,-0.005525410175323459,0.5,0.19445974975824357,0.002816069126129192,0.5,52.8,0.3
