prompt_id,prompt_name,mean_clip,mean_delta_clip,clip_win_rate,mean_siglip,mean_delta_siglip,siglip_win_rate,mean_caption_len,generic_rate
avoid_generic_social,Avoid generic social,0.297874653339386,,0.0,0.15098498165607452,,0.0,51.5,0.2
caption_for_retrieval,Caption for retrieval,0.3246946960687637,,0.0,0.18662934750318527,,0.0,49.5,0.1
careful_semantic_caption,Careful semantic caption,0.3273449629545212,,0.0,0.18308205157518387,,0.0,27.5,0.1
compact_grounded_detail,Compact grounded detail,0.31947705149650574,,0.0,0.18652456402778625,,0.0,33.0,0.1
dominant_subject_or_scene,Dominant subject or scene,0.3128385066986084,,0.0,0.1772758901119232,,0.0,24.3,0.1
examples_anchor_caption,Examples anchor caption,0.31763561367988585,,0.0,0.19259744882583618,,0.0,27.7,0.1
examples_semantic_caution,Examples semantic caution,0.27014449685812,,0.0,0.1129669763147831,,0.0,26.1,0.0
foreground_then_background,Foreground then background,0.31963130235672,,0.0,0.17287522479891776,,0.0,54.0,0.2
grounded_but_not_literal,Grounded but not literal,0.3002788364887238,,0.0,0.17358326464891433,,0.0,50.6,0.1
image_specific_caption,Image-specific caption,0.32044394612312316,,0.0,0.1891919806599617,,0.0,42.3,0.1
msf_concrete_context,MSF concrete context,0.3190679311752319,,0.0,0.19337784945964814,,0.0,40.2,0.1
msf_no_minor_details,MSF no minor details,0.29905826449394224,,0.0,0.17767279148101806,,0.0,53.3,0.2
msf_object_relation,MSF object relation,0.31687710881233216,,0.0,0.195511694252491,,0.0,26.9,0.1
people_scene_balance,People-scene balance,0.32908608913421633,,0.0,0.18178690746426582,,0.0,52.2,0.2
salient_details_only,Salient details only,0.3152555912733078,,0.0,0.1940994992852211,,0.0,29.6,0.1
semantic_with_uncertainty_control,Semantic with uncertainty control,0.33556143939495087,,0.0,0.1970510095357895,,0.0,39.7,0.1
siglip_visible_alignment,SigLIP visible alignment,0.3185406684875488,,0.0,0.18845969140529634,,0.0,53.6,0.2
specific_event_evidence,Specific event evidence,0.28694058358669283,,0.0,0.14685681015253066,,0.0,50.4,0.1
supported_scene_grouping,Supported scene grouping,0.31511883735656737,,0.0,0.18639021515846252,,0.0,51.2,0.1
visual_keyword_sentence,Visual keyword sentence,0.3169464707374573,,0.0,0.18706504851579667,,0.0,33.5,0.1
